200,200,0,0.0626966,0.414505,0.907885,0.000250149,211.48,-225.664,-167.626,211.48,-225.664,-167.626,0.336414
200,200,1,0.659526,0.246514,0.695946,0.141118,26.0606,4.91087,-185.911,26.0606,4.91087,-185.911,0.0420737
208,208,0,0.0626881,0.414687,0.907802,0.000301308,211.484,-225.668,-167.629,211.484,-225.668,-167.629,0.336037
208,208,1,0.659511,0.246463,0.695993,0.141054,26.0476,4.90385,-185.915,26.0476,4.90385,-185.915,0.041535
216,216,0,0.0626718,0.414781,0.90776,0.000249532,211.463,-225.665,-167.629,211.463,-225.665,-167.629,0.335137
216,216,1,0.659516,0.246453,0.695992,0.141053,26.0494,4.90145,-185.914,26.0494,4.90145,-185.914,0.0410668
224,224,0,0.0625233,0.415106,0.907622,0.000297294,211.448,-225.681,-167.686,211.448,-225.681,-167.686,0.333878
224,224,1,0.659514,0.246459,0.69599,0.141059,26.0479,4.89794,-185.915,26.0479,4.89794,-185.915,0.0412613
232,232,0,0.0625404,0.414993,0.907673,0.000223408,211.428,-225.692,-167.666,211.428,-225.692,-167.666,0.334328
232,232,1,0.659503,0.24646,0.696004,0.14104,26.043,4.90305,-185.912,26.043,4.90305,-185.912,0.0412668
240,240,0,0.0626752,0.414997,0.907662,0.000344646,211.467,-225.657,-167.657,211.467,-225.657,-167.657,0.332932
240,240,1,0.659503,0.246401,0.696044,0.140949,26.0339,4.88748,-185.907,26.0339,4.88748,-185.907,0.0409506
248,248,0,0.0627181,0.414674,0.907806,0.000310522,211.478,-225.667,-167.632,211.478,-225.667,-167.632,0.335554
248,248,1,0.659486,0.24648,0.696012,0.141042,26.0365,4.89621,-185.911,26.0365,4.89621,-185.911,0.0414992
256,256,0,0.0625229,0.414902,0.907715,0.000236358,211.426,-225.681,-167.691,211.426,-225.681,-167.691,0.333107
256,256,1,0.659471,0.246492,0.696019,0.141054,26.0323,4.90126,-185.907,26.0323,4.90126,-185.907,0.0411423
264,264,0,0.0625688,0.414454,0.907917,0.000192842,211.429,-225.7,-167.685,211.429,-225.7,-167.685,0.335565
264,264,1,0.659469,0.246465,0.696039,0.141016,26.0276,4.90301,-185.901,26.0276,4.90301,-185.901,0.0410205
272,272,0,0.0625511,0.414374,0.907955,0.000295423,211.425,-225.653,-167.692,211.425,-225.653,-167.692,0.334906
272,272,1,0.659465,0.246456,0.696051,0.140994,26.0265,4.90541,-185.899,26.0265,4.90541,-185.899,0.0398714
280,280,0,0.0625904,0.414379,0.90795,0.000205889,211.438,-225.699,-167.675,211.438,-225.699,-167.675,0.335645
280,280,1,0.659463,0.246449,0.696056,0.140991,26.027,4.91289,-185.908,26.027,4.91289,-185.908,0.0394384
288,288,0,0.0625451,0.414093,0.908083,0.000519496,211.493,-225.654,-167.754,211.493,-225.654,-167.754,0.337511
288,288,1,0.659626,0.246392,0.695953,0.140835,26.0773,4.91344,-185.937,26.0773,4.91344,-185.937,0.0360711
296,296,0,0.0627939,0.413921,0.908144,0.000696451,211.518,-225.502,-167.627,211.518,-225.502,-167.627,0.335838
296,296,1,0.662114,0.241699,0.697644,0.128372,25.9199,2.96267,-185.86,25.9199,2.96267,-185.86,0.0568391
304,304,0,0.0629331,0.413724,0.908225,0.00013271,211.228,-225.422,-167.373,211.228,-225.422,-167.373,0.337322
304,304,1,0.663079,0.254898,0.694452,0.11441,25.69,5.44457,-184.282,25.69,5.44457,-184.282,0.103956
312,312,0,0.0635038,0.413594,0.908243,0.00102017,211.362,-225.088,-167.194,211.362,-225.088,-167.194,0.332106
312,312,1,0.668102,0.280466,0.684073,0.0838032,26.1792,8.0386,-184.001,26.1792,8.0386,-184.001,0.034969
320,320,0,0.0632727,0.413603,0.908255,0.00125126,211.305,-225.009,-167.251,211.305,-225.009,-167.251,0.329471
320,320,1,0.673473,0.328303,0.660188,0.0529452,28.4123,14.0653,-185.532,28.4123,14.0653,-185.532,0.0183481
328,328,0,0.0633542,0.414091,0.908027,0.00132898,211.323,-225.021,-167.25,211.323,-225.021,-167.25,0.328402
328,328,1,0.673497,0.363544,0.643521,0.0109128,29.3573,18.0354,-185.269,29.3573,18.0354,-185.269,0.0203116
336,336,0,0.0636487,0.414453,0.907841,0.00164081,211.384,-224.962,-167.241,211.384,-224.962,-167.241,0.327895
336,336,1,0.671093,0.4031,0.621555,-0.0285263,31.3954,22.8276,-185.8,31.3954,22.8276,-185.8,0.0195498
344,344,0,0.0641636,0.414839,0.907628,0.00172043,211.6,-225.119,-167.263,211.6,-225.119,-167.263,0.329934
344,344,1,0.667544,0.437706,0.598036,-0.0717793,34.1842,26.5112,-185.133,34.1842,26.5112,-185.133,0.0212224
352,352,0,0.0641223,0.415205,0.907463,0.00188685,211.58,-225.11,-167.39,211.58,-225.11,-167.39,0.327766
352,352,1,0.662086,0.472327,0.571541,-0.109042,37.4108,30.3305,-184.61,37.4108,30.3305,-184.61,0.0448256
360,360,0,0.064935,0.415574,0.907235,0.00245141,211.863,-225.133,-167.417,211.863,-225.133,-167.417,0.328844
360,360,1,0.654478,0.500441,0.54732,-0.147168,40.0026,33.0755,-185.062,40.0026,33.0755,-185.062,0.0565037
368,368,0,0.0655725,0.415713,0.907125,0.00266671,211.967,-225.103,-167.332,211.967,-225.103,-167.332,0.328745
368,368,1,0.639221,0.528689,0.528926,-0.179224,41.4107,37.3823,-184.446,41.4107,37.3823,-184.446,0.168311
376,376,0,0.0661159,0.416102,0.906907,0.00267085,212.134,-225.271,-167.347,212.134,-225.271,-167.347,0.330619
376,376,1,0.628938,0.555999,0.501996,-0.208094,45.1592,39.9565,-183.608,45.1592,39.9565,-183.608,0.13933
384,384,0,0.0651,0.415853,0.907088,0.00445843,212.341,-225.205,-168.131,212.341,-225.205,-168.131,0.327562
384,384,1,0.615369,0.580553,0.475071,-0.242048,48.2993,41.4769,-185.555,48.2993,41.4769,-185.555,0.0870968
392,392,0,0.0596109,0.411931,0.909252,0.00459379,212.396,-224.666,-170.97,212.396,-224.666,-170.97,0.444557
392,392,1,0.599593,0.592248,0.461222,-0.277497,48.8044,42.6455,-184.867,48.8044,42.6455,-184.867,0.0952631
400,400,0,0.0647949,0.418461,0.905905,0.00539852,213.28,-224.821,-170.389,213.28,-224.821,-170.389,0.389015
400,400,1,0.587481,0.618428,0.429052,-0.297201,54.2955,45.0751,-184.2,54.2955,45.0751,-184.2,0.145045
408,408,0,0.0659803,0.415479,0.907194,0.00478286,212.861,-225.917,-168.868,212.861,-225.917,-168.868,0.344767
408,408,1,0.574816,0.634381,0.405257,-0.320804,58.0581,45.9657,-184.48,58.0581,45.9657,-184.48,0.117192
416,416,0,0.068313,0.418233,0.905754,0.00492952,213.748,-224.805,-169.852,213.748,-224.805,-169.852,0.427187
416,416,1,0.560984,0.649624,0.38146,-0.343182,61.0156,46.7678,-184.58,61.0156,46.7678,-184.58,0.0636972
424,424,0,0.0667548,0.414659,0.90751,0.00529389,213.027,-225.883,-168.951,213.027,-225.883,-168.951,0.347358
424,424,1,0.546368,0.660177,0.362301,-0.366587,63.5479,47.3807,-184.424,63.5479,47.3807,-184.424,0.104938
432,432,0,0.0676446,0.414117,0.907688,0.00579526,213.282,-225.847,-168.872,213.282,-225.847,-168.872,0.350383
432,432,1,0.53495,0.672832,0.33844,-0.382864,65.8868,47.4552,-184.29,65.8868,47.4552,-184.29,0.16176
440,440,0,0.0677875,0.413573,0.907925,0.00591761,213.249,-225.799,-168.874,213.249,-225.799,-168.874,0.348371
440,440,1,0.522666,0.674312,0.33379,-0.400884,66.1443,47.6276,-184.509,66.1443,47.6276,-184.509,0.0934509
448,448,0,0.0678943,0.413521,0.90794,0.00596866,213.271,-225.838,-168.969,213.271,-225.838,-168.969,0.349054
448,448,1,0.513548,0.674263,0.332718,-0.413444,67.0464,47.9,-184.497,67.0464,47.9,-184.497,0.147101
456,456,0,0.0681731,0.412904,0.908199,0.00619237,213.338,-225.862,-169.029,213.338,-225.862,-169.029,0.349207
456,456,1,0.507711,0.678283,0.324802,-0.420316,67.764,47.8487,-184.658,67.764,47.8487,-184.658,0.0440659
464,464,0,0.0697008,0.412445,0.908294,0.00574837,213.647,-225.94,-168.605,213.647,-225.94,-168.605,0.355962
464,464,1,0.514722,0.672779,0.326423,-0.419378,68.9745,46.5003,-184.514,68.9745,46.5003,-184.514,0.228755
472,472,0,0.0714887,0.412268,0.908234,0.00604289,213.853,-225.634,-167.978,213.853,-225.634,-167.978,0.34973
472,472,1,0.526522,0.677508,0.328383,-0.39487,71.4192,46.9388,-183.284,71.4192,46.9388,-183.284,0.165388
480,480,0,0.0711147,0.412707,0.908065,0.00581439,213.693,-225.649,-168.045,213.693,-225.649,-168.045,0.350182
480,480,1,0.533592,0.649552,0.374947,-0.390866,62.1084,47.0116,-184.645,62.1084,47.0116,-184.645,0.236047
488,488,0,0.0713303,0.412389,0.908191,0.00600814,213.716,-225.528,-167.95,213.716,-225.528,-167.95,0.349235
488,488,1,0.559186,0.632755,0.396021,-0.360694,57.9267,44.7567,-185.118,57.9267,44.7567,-185.118,0.0544031
496,496,0,0.0716435,0.412066,0.908302,0.00746162,213.962,-225.262,-167.967,213.962,-225.262,-167.967,0.350659
496,496,1,0.572832,0.600039,0.444076,-0.338546,50.2235,42.9643,-185.158,50.2235,42.9643,-185.158,0.130124
504,504,0,0.0742093,0.419079,0.904867,0.00902289,214.455,-223.036,-167.896,214.455,-223.036,-167.896,0.405621
504,504,1,0.596837,0.591668,0.452657,-0.298021,49.8588,41.5253,-184.54,49.8588,41.5253,-184.54,0.0422781
512,512,0,0.0734877,0.410307,0.90896,0.00633259,214.57,-223.741,-168.31,214.57,-223.741,-168.31,0.420942
512,512,1,0.607984,0.578697,0.464635,-0.282098,48.1067,39.6954,-184.865,48.1067,39.6954,-184.865,0.0436338
520,520,0,0.0723416,0.408696,0.909777,0.00630608,214.445,-223.78,-168.508,214.445,-223.78,-168.508,0.410744
520,520,1,0.612023,0.569512,0.473968,-0.276474,46.6292,38.4058,-185.075,46.6292,38.4058,-185.075,0.0541671
528,528,0,0.0726194,0.41088,0.908766,0.00702787,213.833,-224.943,-167.404,213.833,-224.943,-167.404,0.342235
528,528,1,0.612755,0.566434,0.478715,-0.272975,45.9702,38.3866,-185.329,45.9702,38.3866,-185.329,0.0690973
536,536,0,0.0727593,0.41125,0.908585,0.00733876,213.907,-224.901,-167.396,213.907,-224.901,-167.396,0.342712
536,536,1,0.613786,0.564031,0.48115,-0.271349,45.6458,38.0975,-185.413,45.6458,38.0975,-185.413,0.0635579
544,544,0,0.0728008,0.411437,0.908498,0.00713092,213.835,-224.903,-167.366,213.835,-224.903,-167.366,0.34101
544,544,1,0.614735,0.563605,0.481552,-0.269367,45.5955,38.0386,-185.414,45.5955,38.0386,-185.414,0.0665871
552,552,0,0.0726308,0.411033,0.908696,0.0069377,213.882,-225.059,-167.507,213.882,-225.059,-167.507,0.343538
552,552,1,0.614969,0.562888,0.482144,-0.269272,45.4391,37.9507,-185.501,45.4391,37.9507,-185.501,0.0621252
560,560,0,0.0729794,0.410542,0.908889,0.0071288,213.957,-224.954,-167.367,213.957,-224.954,-167.367,0.341375
560,560,1,0.615128,0.562742,0.482223,-0.269072,45.4594,37.9668,-185.497,45.4594,37.9668,-185.497,0.0629899
568,568,0,0.0730481,0.410911,0.908715,0.00724909,213.93,-224.857,-167.303,213.93,-224.857,-167.303,0.338229
568,568,1,0.614975,0.562251,0.482672,-0.269643,45.4048,37.9071,-185.492,45.4048,37.9071,-185.492,0.056345
576,576,0,0.0727832,0.411353,0.908546,0.00601891,213.708,-225.078,-167.271,213.708,-225.078,-167.271,0.340456
576,576,1,0.615291,0.562328,0.482478,-0.269108,45.4185,37.9183,-185.451,45.4185,37.9183,-185.451,0.0668637
584,584,0,0.0719286,0.411502,0.908544,0.00635023,213.809,-225.332,-167.764,213.809,-225.332,-167.764,0.347019
584,584,1,0.615164,0.562134,0.482778,-0.269264,45.3336,37.9217,-185.488,45.3336,37.9217,-185.488,0.0667082
592,592,0,0.0718865,0.412107,0.908272,0.00645877,213.838,-225.363,-167.794,213.838,-225.363,-167.794,0.346401
592,592,1,0.61557,0.562442,0.482198,-0.268733,45.4331,37.905,-185.426,45.4331,37.905,-185.426,0.0643375
600,600,0,0.0716739,0.41204,0.908319,0.00658321,213.789,-225.292,-167.86,213.789,-225.292,-167.86,0.345466
600,600,1,0.615056,0.562877,0.481925,-0.269488,45.505,37.9287,-185.468,45.505,37.9287,-185.468,0.0601567
608,608,0,0.0716858,0.412069,0.908305,0.00647531,213.802,-225.353,-167.872,213.802,-225.353,-167.872,0.347636
608,608,1,0.615216,0.562618,0.482192,-0.269187,45.4542,37.9166,-185.455,45.4542,37.9166,-185.455,0.0603362
616,616,0,0.071687,0.412214,0.90824,0.00650877,213.821,-225.37,-167.881,213.821,-225.37,-167.881,0.348125
616,616,1,0.615265,0.562415,0.482397,-0.269131,45.4086,37.9095,-185.443,45.4086,37.9095,-185.443,0.0604756
624,624,0,0.0716676,0.412298,0.908204,0.00640304,213.826,-225.408,-167.884,213.826,-225.408,-167.884,0.347002
624,624,1,0.615318,0.562323,0.482459,-0.26909,45.3892,37.9077,-185.444,45.3892,37.9077,-185.444,0.0598335
632,632,0,0.0714132,0.412254,0.908243,0.00650511,213.745,-225.34,-167.935,213.745,-225.34,-167.935,0.347943
632,632,1,0.615324,0.562161,0.482573,-0.26921,45.3688,37.8876,-185.445,45.3688,37.8876,-185.445,0.0590743
640,640,0,0.0717204,0.412817,0.907964,0.00642348,213.763,-225.336,-167.81,213.763,-225.336,-167.81,0.347069
640,640,1,0.617019,0.556122,0.488627,-0.266947,44.7042,37.6042,-185.499,44.7042,37.6042,-185.499,0.109228
648,648,0,0.0720522,0.412364,0.90814,0.00677036,213.758,-225.12,-167.653,213.758,-225.12,-167.653,0.348271
648,648,1,0.622435,0.540515,0.505032,-0.255658,42.3016,35.1842,-185.505,42.3016,35.1842,-185.505,0.0420776
656,656,0,0.0721433,0.412221,0.908199,0.00661953,213.787,-225.175,-167.616,213.787,-225.175,-167.616,0.350387
656,656,1,0.634721,0.518537,0.529031,-0.219942,39.6644,32.5536,-185.706,39.6644,32.5536,-185.706,0.0515201
664,664,0,0.0723839,0.411997,0.908286,0.00604649,213.711,-225.297,-167.542,213.711,-225.297,-167.542,0.351116
664,664,1,0.649018,0.490181,0.553123,-0.180423,37.503,29.275,-185.241,37.503,29.275,-185.241,0.0496205
672,672,0,0.0723225,0.411934,0.90832,0.00589484,213.6,-225.197,-167.438,213.6,-225.197,-167.438,0.351453
672,672,1,0.654722,0.470605,0.570424,-0.156481,35.492,26.9295,-185.052,35.492,26.9295,-185.052,0.0220033
680,680,0,0.0718424,0.412529,0.908088,0.00591344,213.531,-225.158,-167.489,213.531,-225.158,-167.489,0.352054
680,680,1,0.65722,0.459699,0.579535,-0.144493,34.3488,25.7289,-185.317,34.3488,25.7289,-185.317,0.0251832
688,688,0,0.0716746,0.412509,0.908111,0.00577266,213.502,-225.126,-167.447,213.502,-225.126,-167.447,0.349872
688,688,1,0.657851,0.45553,0.584368,-0.135053,33.9111,26.1072,-185.362,33.9111,26.1072,-185.362,0.0413238
696,696,0,0.0713467,0.412671,0.908064,0.00563115,213.394,-225.108,-167.44,213.394,-225.108,-167.44,0.348739
696,696,1,0.659398,0.452247,0.586099,-0.130981,33.8512,25.7094,-185.589,33.8512,25.7094,-185.589,0.0301586
704,704,0,0.0711401,0.412911,0.907972,0.0054521,213.322,-225.103,-167.4,213.322,-225.103,-167.4,0.350693
704,704,1,0.659602,0.452004,0.586398,-0.129445,33.7907,25.7938,-185.485,33.7907,25.7938,-185.485,0.0286171
712,712,0,0.0708119,0.413269,0.907836,0.00521163,213.26,-225.136,-167.435,213.26,-225.136,-167.435,0.348127
712,712,1,0.659572,0.451896,0.58664,-0.128874,33.7454,25.8817,-185.425,33.7454,25.8817,-185.425,0.0311486
720,720,0,0.0703793,0.412802,0.908084,0.00500585,213.187,-225.174,-167.494,213.187,-225.174,-167.494,0.34951
720,720,1,0.659724,0.451408,0.586855,-0.128824,33.768,25.8557,-185.465,33.768,25.8557,-185.465,0.0321518
728,728,0,0.069547,0.413493,0.907837,0.00451764,213.069,-225.372,-167.687,213.069,-225.372,-167.687,0.347363
728,728,1,0.659839,0.451015,0.587026,-0.128834,33.7809,25.8025,-185.485,33.7809,25.8025,-185.485,0.0240106
736,736,0,0.069239,0.414051,0.907606,0.00443968,213.014,-225.391,-167.722,213.014,-225.391,-167.722,0.343895
736,736,1,0.660004,0.451086,0.586917,-0.128233,33.7571,25.8065,-185.488,33.7571,25.8065,-185.488,0.0270012
744,744,0,0.0686386,0.414348,0.907514,0.00480984,212.971,-225.233,-167.81,212.971,-225.233,-167.81,0.341114
744,744,1,0.659984,0.45114,0.586968,-0.127918,33.7416,25.865,-185.488,33.7416,25.865,-185.488,0.032188
752,752,0,0.0686985,0.414814,0.907297,0.00462081,213.047,-225.385,-167.823,213.047,-225.385,-167.823,0.341294
752,752,1,0.660432,0.453971,0.58465,-0.126193,33.7848,25.8672,-185.579,33.7848,25.8672,-185.579,0.0302469
760,760,0,0.0685992,0.414406,0.907493,0.00432369,212.985,-225.47,-167.839,212.985,-225.47,-167.839,0.339889
760,760,1,0.659807,0.451266,0.586821,-0.129053,33.7867,25.7759,-185.488,33.7867,25.7759,-185.488,0.0284111
768,768,0,0.0686345,0.414658,0.907375,0.00429786,212.95,-225.455,-167.818,212.95,-225.455,-167.818,0.339968
768,768,1,0.65986,0.451073,0.587003,-0.128624,33.7557,25.8061,-185.481,33.7557,25.8061,-185.481,0.0281304
776,776,0,0.0685397,0.414883,0.90728,0.00423264,212.928,-225.478,-167.836,212.928,-225.478,-167.836,0.339265
776,776,1,0.659952,0.450929,0.587067,-0.128369,33.75,25.8085,-185.474,33.75,25.8085,-185.474,0.0284225
784,784,0,0.0685175,0.414704,0.907363,0.00423002,212.942,-225.505,-167.855,212.942,-225.505,-167.855,0.340123
784,784,1,0.660005,0.450741,0.587177,-0.128255,33.7449,25.8085,-185.474,33.7449,25.8085,-185.474,0.0282286
792,792,0,0.068377,0.414381,0.907522,0.00409437,212.89,-225.508,-167.861,212.89,-225.508,-167.861,0.340529
792,792,1,0.660055,0.450593,0.587258,-0.128145,33.7379,25.8021,-185.482,33.7379,25.8021,-185.482,0.0281605
800,800,0,0.0685315,0.414637,0.907393,0.00419657,212.925,-225.493,-167.83,212.925,-225.493,-167.83,0.337384
800,800,1,0.660103,0.450503,0.587299,-0.128028,33.7342,25.8017,-185.491,33.7342,25.8017,-185.491,0.0280946
808,808,0,0.0683965,0.41409,0.907655,0.00383289,212.87,-225.535,-167.829,212.87,-225.535,-167.829,0.341029
808,808,1,0.661504,0.451566,0.585898,-0.123383,34.2773,26.2988,-184.796,34.2773,26.2988,-184.796,0.0391466
816,816,0,0.0681413,0.413884,0.907767,0.00391714,212.912,-225.627,-167.982,212.912,-225.627,-167.982,0.342656
816,816,1,0.659809,0.445558,0.594686,-0.111709,32.687,26.5311,-184.983,32.687,26.5311,-184.983,0.078445
824,824,0,0.0678751,0.414032,0.907721,0.00369853,212.89,-225.754,-168.083,212.89,-225.754,-168.083,0.343101
824,824,1,0.666291,0.418103,0.610348,-0.0933857,31.6456,21.9846,-184.713,31.6456,21.9846,-184.713,0.017877
832,832,0,0.0682376,0.413763,0.907815,0.00389177,212.87,-225.534,-167.898,212.87,-225.534,-167.898,0.337362
832,832,1,0.672406,0.390209,0.625508,-0.0659295,30.861,18.409,-184.64,30.861,18.409,-184.64,0.0476838
840,840,0,0.068117,0.413552,0.907922,0.00336073,212.806,-225.657,-167.851,212.806,-225.657,-167.851,0.343626
840,840,1,0.672163,0.372238,0.638685,-0.041435,28.9692,17.2319,-186.029,28.9692,17.2319,-186.029,0.0344507
848,848,0,0.067624,0.413732,0.907879,0.00316159,212.712,-225.664,-167.866,212.712,-225.664,-167.866,0.34213
848,848,1,0.673658,0.362641,0.643287,-0.0292921,28.9934,16.3013,-185.229,28.9934,16.3013,-185.229,0.0145728
856,856,0,0.0671677,0.413877,0.907847,0.00295599,212.61,-225.683,-167.9,212.61,-225.683,-167.9,0.339684
856,856,1,0.673376,0.357994,0.646431,-0.0230766,28.7182,16.2777,-185.407,28.7182,16.2777,-185.407,0.014584
864,864,0,0.0669072,0.414168,0.907734,0.00282883,212.569,-225.71,-167.9,212.569,-225.71,-167.9,0.339199
864,864,1,0.673287,0.356746,0.647353,-0.0187267,28.6926,16.4189,-185.65,28.6926,16.4189,-185.65,0.0212857
872,872,0,0.0665643,0.414392,0.907657,0.00258156,212.491,-225.747,-167.924,212.491,-225.747,-167.924,0.337611
872,872,1,0.673403,0.356619,0.647358,-0.0166833,28.7223,16.4447,-185.619,28.7223,16.4447,-185.619,0.0202029
880,880,0,0.0663023,0.414994,0.907402,0.00250212,212.416,-225.725,-167.928,212.416,-225.725,-167.928,0.335251
880,880,1,0.67345,0.355784,0.647778,-0.0163433,28.701,16.4264,-185.616,28.701,16.4264,-185.616,0.0224577
888,888,0,0.0662127,0.415347,0.907247,0.00242136,212.39,-225.752,-167.9,212.39,-225.752,-167.9,0.33518
888,888,1,0.673489,0.354954,0.648187,-0.0165124,28.6869,16.4132,-185.619,28.6869,16.4132,-185.619,0.0216606
896,896,0,0.0663767,0.415014,0.907388,0.00224833,212.346,-225.658,-167.678,212.346,-225.658,-167.678,0.331665
896,896,1,0.673371,0.354697,0.648459,-0.0162193,28.6424,16.4641,-185.674,28.6424,16.4641,-185.674,0.0195978
904,904,0,0.0661751,0.414769,0.907514,0.00228238,212.255,-225.535,-167.605,212.255,-225.535,-167.605,0.332404
904,904,1,0.673551,0.355059,0.64809,-0.0155274,28.7017,16.4481,-185.612,28.7017,16.4481,-185.612,0.0186354
912,912,0,0.065585,0.415526,0.907211,0.00210692,212.231,-225.709,-167.806,212.231,-225.709,-167.806,0.336112
912,912,1,0.673578,0.354686,0.64827,-0.0154005,28.7052,16.4499,-185.624,28.7052,16.4499,-185.624,0.0235136
920,920,0,0.065392,0.415591,0.907195,0.00228321,212.212,-225.65,-167.833,212.212,-225.65,-167.833,0.333786
920,920,1,0.673564,0.357843,0.64659,-0.0134859,28.6946,16.4764,-185.754,28.6946,16.4764,-185.754,0.028072
928,928,0,0.065621,0.415342,0.907292,0.00244038,212.242,-225.601,-167.802,212.242,-225.601,-167.802,0.333872
928,928,1,0.673394,0.355253,0.648127,-0.0163521,28.6882,16.4493,-185.646,28.6882,16.4493,-185.646,0.0207899
936,936,0,0.0657348,0.415255,0.907324,0.0023148,212.267,-225.639,-167.782,212.267,-225.639,-167.782,0.335262
936,936,1,0.673452,0.354909,0.648265,-0.0159398,28.6821,16.4411,-185.651,28.6821,16.4411,-185.651,0.0205209
944,944,0,0.0657924,0.414974,0.907448,0.00243991,212.258,-225.559,-167.746,212.258,-225.559,-167.746,0.335467
944,944,1,0.673473,0.35468,0.648375,-0.0156872,28.6786,16.4526,-185.66,28.6786,16.4526,-185.66,0.0204315
952,952,0,0.0660244,0.414767,0.907526,0.00243747,212.297,-225.537,-167.681,212.297,-225.537,-167.681,0.338555
952,952,1,0.673502,0.35447,0.648463,-0.0155358,28.6803,16.4554,-185.657,28.6803,16.4554,-185.657,0.0204464
960,960,0,0.0660113,0.414059,0.90785,0.0024079,212.317,-225.561,-167.665,212.317,-225.561,-167.665,0.341913
960,960,1,0.673512,0.354323,0.648537,-0.0153785,28.6772,16.4641,-185.661,28.6772,16.4641,-185.661,0.0205524
968,968,0,0.0657618,0.414054,0.907871,0.0023426,212.251,-225.557,-167.715,212.251,-225.557,-167.715,0.338278
968,968,1,0.673525,0.354212,0.648588,-0.0152262,28.6737,16.4615,-185.662,28.6737,16.4615,-185.662,0.0202681
