216,216,0,0.00347909,-0.731678,0.164602,-0.661469,71.6959,3.89127,-186.515,71.6959,3.89127,-186.515,0.0804873
224,224,0,0.00805231,-0.731561,0.162162,-0.662161,71.7206,3.77466,-186.541,71.7206,3.77466,-186.541,0.0903769
232,232,0,0.0106342,-0.731505,0.158713,-0.663021,71.7424,3.60457,-186.581,71.7424,3.60457,-186.581,0.0853325
240,240,0,0.0156772,-0.730897,0.157415,-0.663901,71.7258,3.47949,-186.64,71.7258,3.47949,-186.64,0.0996779
248,248,0,0.0201143,-0.729793,0.155778,-0.66538,71.817,3.49289,-186.748,71.817,3.49289,-186.748,0.0951335
256,256,0,0.0251737,-0.728104,0.155606,-0.667096,71.7726,3.40104,-186.878,71.7726,3.40104,-186.878,0.104063
264,264,0,0.0299225,-0.725504,0.15559,-0.669731,71.6778,3.14294,-186.94,71.6778,3.14294,-186.94,0.139996
272,272,0,0.0315241,-0.722307,0.153164,-0.673661,71.7306,3.21156,-187.265,71.7306,3.21156,-187.265,0.120272
280,280,0,0.0318538,-0.718431,0.150737,-0.678322,71.6908,3.11304,-187.437,71.6908,3.11304,-187.437,0.116595
288,288,0,0.032561,-0.714023,0.149405,-0.683219,71.6308,3.08388,-187.711,71.6308,3.08388,-187.711,0.136803
296,296,0,0.0325069,-0.709639,0.14844,-0.687984,71.6367,3.11576,-187.856,71.6367,3.11576,-187.856,0.148205
304,304,0,0.0296212,-0.705784,0.146369,-0.692509,71.6475,3.06933,-188.129,71.6475,3.06933,-188.129,0.145501
312,312,0,0.0270239,-0.701773,0.145626,-0.696834,71.5903,3.01252,-188.193,71.5903,3.01252,-188.193,0.163575
320,320,0,0.0219568,-0.698323,0.144124,-0.700779,71.5307,2.92894,-188.467,71.5307,2.92894,-188.467,0.171197
328,328,0,0.0164652,-0.695286,0.143084,-0.704155,71.5377,3.12087,-188.582,71.5377,3.12087,-188.582,0.159721
336,336,0,0.0114746,-0.692465,0.14369,-0.706905,71.5077,3.34419,-188.9,71.5077,3.34419,-188.9,0.153052
344,344,0,0.00674818,-0.6897,0.145073,-0.709382,71.4749,3.33032,-188.715,71.4749,3.33032,-188.715,0.164333
352,352,0,0.00118141,-0.687475,0.146413,-0.711295,71.4422,3.46185,-188.817,71.4422,3.46185,-188.817,0.163459
360,360,0,0.00503887,0.685934,-0.147541,0.712531,71.3337,3.48288,-188.94,71.3337,3.48288,-188.94,0.16737
368,368,0,0.0114421,0.684912,-0.148781,0.713182,71.3281,3.69814,-188.916,71.3281,3.69814,-188.916,0.159006
376,376,0,0.0178622,0.684695,-0.150437,0.712911,71.3232,3.80258,-188.89,71.3232,3.80258,-188.89,0.144413
384,384,0,0.0230779,0.685226,-0.152856,0.711736,71.4007,4.06626,-188.865,71.4007,4.06626,-188.865,0.130467
392,392,0,0.0276133,0.686321,-0.156009,0.709832,71.3884,4.04107,-188.635,71.3884,4.04107,-188.635,0.130519
400,400,0,0.0306197,0.688005,-0.160159,0.70715,71.3804,4.20261,-188.523,71.3804,4.20261,-188.523,0.126088
408,408,0,0.0317654,0.69007,-0.165577,0.703831,71.377,4.36717,-188.361,71.377,4.36717,-188.361,0.12482
416,416,0,0.0321271,0.692407,-0.171187,0.700168,71.4047,4.49598,-188.171,71.4047,4.49598,-188.171,0.119962
424,424,0,0.0313845,0.695286,-0.177176,0.695846,71.4467,4.75771,-188.08,71.4467,4.75771,-188.08,0.0999365
432,432,0,0.0303786,0.698474,-0.183203,0.691121,71.402,4.64123,-187.814,71.402,4.64123,-187.814,0.108234
440,440,0,0.0271322,0.701723,-0.190231,0.686047,71.4693,4.7639,-187.536,71.4693,4.7639,-187.536,0.0954526
448,448,0,0.0231312,0.705039,-0.196924,0.680886,71.5461,4.86377,-187.409,71.5461,4.86377,-187.409,0.0924597
456,456,0,0.0190666,0.708646,-0.203326,0.675363,71.5077,4.84408,-187.116,71.5077,4.84408,-187.116,0.0967152
464,464,0,0.0141323,0.712234,-0.209145,0.669911,71.5587,4.90225,-186.818,71.5587,4.90225,-186.818,0.10168
472,472,0,0.0100958,0.715962,-0.212772,0.664849,71.5977,4.92208,-186.659,71.5977,4.92208,-186.659,0.0888839
480,480,0,0.00779226,0.720085,-0.212834,0.660392,71.665,4.85769,-186.469,71.665,4.85769,-186.469,0.0752938
488,488,0,0.0046952,0.723787,-0.212488,0.656475,71.6797,4.66789,-186.236,71.6797,4.66789,-186.236,0.0947417
496,496,0,0.00184312,0.727853,-0.210332,0.652677,71.7182,4.65663,-185.958,71.7182,4.65663,-185.958,0.0909395
504,504,0,0.00130209,-0.731878,0.206889,-0.649268,71.7216,4.70055,-185.993,71.7216,4.70055,-185.993,0.0736241
512,512,0,0.00459858,-0.734872,0.203159,-0.647046,71.7941,4.49118,-185.78,71.7941,4.49118,-185.78,0.0774646
520,520,0,0.00689077,-0.737417,0.197729,-0.645811,71.8273,4.34736,-185.742,71.8273,4.34736,-185.742,0.0779881
528,528,0,0.00867313,-0.739543,0.191392,-0.645267,71.8054,4.22225,-185.893,71.8054,4.22225,-185.893,0.0745565
536,536,0,0.0118205,-0.740834,0.186649,-0.645126,71.8046,4.04538,-185.845,71.8046,4.04538,-185.845,0.0704318
544,544,0,0.0156674,-0.741432,0.182937,-0.645421,71.829,3.92451,-185.88,71.829,3.92451,-185.88,0.0646506
552,552,0,0.021019,-0.741389,0.181185,-0.645812,71.8896,3.89301,-185.914,71.8896,3.89301,-185.914,0.0598175
560,560,0,0.0265148,-0.740921,0.179402,-0.646644,71.9038,3.72067,-186.11,71.9038,3.72067,-186.11,0.0699268
568,568,0,0.0310883,-0.740044,0.176809,-0.648157,71.9226,3.65698,-186.114,71.9226,3.65698,-186.114,0.068513
576,576,0,0.0377935,-0.738003,0.176555,-0.650194,71.9278,3.54383,-186.205,71.9278,3.54383,-186.205,0.0893006
584,584,0,0.0435868,-0.735282,0.176396,-0.652951,71.9517,3.44879,-186.408,71.9517,3.44879,-186.408,0.0900894
592,592,0,0.0500789,-0.731637,0.177575,-0.656252,71.9012,3.34286,-186.584,71.9012,3.34286,-186.584,0.0972414
600,600,0,0.0529581,-0.727363,0.176322,-0.661098,71.8601,3.15765,-186.837,71.8601,3.15765,-186.837,0.116141
608,608,0,0.0539311,-0.722543,0.174136,-0.666859,71.7827,3.11553,-187.196,71.7827,3.11553,-187.196,0.110473
616,616,0,0.0549826,-0.716938,0.173295,-0.673012,71.747,3.06768,-187.449,71.747,3.06768,-187.449,0.125873
624,624,0,0.0559188,-0.710993,0.173733,-0.679102,71.7005,3.06527,-187.867,71.7005,3.06527,-187.867,0.144915
632,632,0,0.0544556,-0.705142,0.173464,-0.685362,71.6659,3.07608,-188.066,71.6659,3.07608,-188.066,0.145442
640,640,0,0.0498403,-0.69967,0.171311,-0.691832,71.6113,3.10786,-188.321,71.6113,3.10786,-188.321,0.157916
648,648,0,0.0426142,-0.694694,0.168672,-0.69795,71.5736,3.14609,-188.657,71.5736,3.14609,-188.657,0.152043
656,656,0,0.0365846,-0.689943,0.168557,-0.703014,71.4411,3.26698,-188.847,71.4411,3.26698,-188.847,0.164889
664,664,0,0.0297941,-0.685534,0.169054,-0.707515,71.4484,3.52511,-189,71.4484,3.52511,-189,0.170902
672,672,0,0.0198813,-0.681907,0.168342,-0.711525,71.3742,3.49249,-189.043,71.3742,3.49249,-189.043,0.173001
680,680,0,0.00877466,-0.678502,0.166958,-0.71532,71.3866,3.66695,-189.174,71.3866,3.66695,-189.174,0.172765
688,688,0,0.00398942,0.67545,-0.165064,0.718683,71.3248,3.80868,-189.256,71.3248,3.80868,-189.256,0.159432
696,696,0,0.0164452,0.672536,-0.163703,0.721545,71.3651,3.97645,-189.357,71.3651,3.97645,-189.357,0.165242
704,704,0,0.0295525,0.670537,-0.162317,0.723299,71.3466,4.18565,-189.417,71.3466,4.18565,-189.417,0.144703
712,712,0,0.041506,0.669248,-0.161681,0.724047,71.321,4.27964,-189.271,71.321,4.27964,-189.271,0.148516
720,720,0,0.0511204,0.668888,-0.163047,0.723458,71.3314,4.63471,-189.403,71.3314,4.63471,-189.403,0.136213
728,728,0,0.0602637,0.66968,-0.16477,0.721629,71.2735,4.68996,-189.214,71.2735,4.68996,-189.214,0.132809
736,736,0,0.065432,0.671132,-0.169705,0.71868,71.303,4.95072,-188.929,71.303,4.95072,-188.929,0.131778
744,744,0,0.0702828,0.673445,-0.174498,0.7149,71.3809,5.10215,-188.784,71.3809,5.10215,-188.784,0.117973
752,752,0,0.0741165,0.676044,-0.17983,0.710726,71.4068,5.23918,-188.551,71.4068,5.23918,-188.551,0.102007
760,760,0,0.0767294,0.678625,-0.185184,0.706603,71.4731,5.36181,-188.288,71.4731,5.36181,-188.288,0.113471
768,768,0,0.0798198,0.681928,-0.189606,0.701892,71.5229,5.68241,-188.241,71.5229,5.68241,-188.241,0.0807246
776,776,0,0.0808069,0.685962,-0.194385,0.696521,71.4987,5.58633,-187.751,71.4987,5.58633,-187.751,0.096386
784,784,0,0.0799415,0.690423,-0.198894,0.690917,71.529,5.59772,-187.487,71.529,5.59772,-187.487,0.094005
792,792,0,0.0785275,0.694377,-0.202579,0.686028,71.531,5.66377,-187.356,71.531,5.66377,-187.356,0.0898509
800,800,0,0.075051,0.698283,-0.206568,0.681247,71.5665,5.89345,-187.21,71.5665,5.89345,-187.21,0.0701212
808,808,0,0.0712536,0.702111,-0.209401,0.676841,71.5917,5.62811,-186.793,71.5917,5.62811,-186.793,0.0846287
816,816,0,0.0660082,0.706232,-0.211234,0.672503,71.63,5.7502,-186.686,71.63,5.7502,-186.686,0.073544
824,824,0,0.0614045,0.710143,-0.210957,0.668897,71.6535,5.69464,-186.65,71.6535,5.69464,-186.65,0.0782072
832,832,0,0.0569496,0.714055,-0.20985,0.665466,71.6495,5.56223,-186.475,71.6495,5.56223,-186.475,0.0660131
840,840,0,0.0509774,0.717591,-0.209075,0.662384,71.6634,5.45479,-186.349,71.6634,5.45479,-186.349,0.0702284
848,848,0,0.0454403,0.721401,-0.20716,0.659242,71.6761,5.31943,-186.231,71.6761,5.31943,-186.231,0.0609311
856,856,0,0.0383585,0.724781,-0.205525,0.656492,71.6679,5.13572,-185.981,71.6679,5.13572,-185.981,0.0691193
864,864,0,0.0315089,0.727519,-0.203213,0.654544,71.7033,4.95845,-185.921,71.7033,4.95845,-185.921,0.0799436
872,872,0,0.0259576,0.73037,-0.199072,0.652883,71.7359,4.89336,-186.044,71.7359,4.89336,-186.044,0.0624258
880,880,0,0.0197441,0.73267,-0.195865,0.651492,71.7517,4.68288,-185.884,71.7517,4.68288,-185.884,0.0750776
888,888,0,0.0131867,0.734676,-0.192838,0.6503,71.7079,4.52105,-185.83,71.7079,4.52105,-185.83,0.0780201
896,896,0,0.00868311,0.736696,-0.187488,0.649656,71.7218,4.40204,-185.911,71.7218,4.40204,-185.911,0.0662889
904,904,0,0.00363801,0.737822,-0.183265,0.64963,71.7583,4.25045,-185.853,71.7583,4.25045,-185.853,0.0619186
912,912,0,0.000446837,-0.738594,0.17864,-0.650052,71.759,4.06107,-185.93,71.759,4.06107,-185.93,0.0665287
920,920,0,0.00570708,-0.738494,0.175872,-0.650894,71.793,3.89258,-186.002,71.793,3.89258,-186.002,0.0752087
928,928,0,0.0103622,-0.738497,0.173033,-0.651594,71.8113,3.85145,-186.148,71.8113,3.85145,-186.148,0.0691592
936,936,0,0.0155442,-0.737961,0.1716,-0.652476,71.773,3.62658,-186.028,71.773,3.62658,-186.028,0.0937505
944,944,0,0.0179112,-0.737436,0.167417,-0.654094,71.8175,3.5562,-186.169,71.8175,3.5562,-186.169,0.0862426
952,952,0,0.0207602,-0.735912,0.164638,-0.656427,71.8458,3.55883,-186.285,71.8458,3.55883,-186.285,0.0878552
960,960,0,0.0227996,-0.733694,0.16253,-0.659362,71.8288,3.36411,-186.492,71.8288,3.36411,-186.492,0.0924063
968,968,0,0.0261679,-0.730792,0.161615,-0.662676,71.8519,3.46558,-186.679,71.8519,3.46558,-186.679,0.089502
976,976,0,0.0270165,-0.727554,0.159803,-0.666632,71.7946,3.30684,-186.905,71.7946,3.30684,-186.905,0.0948259
984,984,0,0.028415,-0.72343,0.158787,-0.671289,71.7386,3.33087,-187.052,71.7386,3.33087,-187.052,0.118929
992,992,0,0.0269046,-0.718837,0.157048,-0.676673,71.6343,3.179,-187.369,71.6343,3.179,-187.369,0.127409
1000,1000,0,0.0249966,-0.713812,0.155655,-0.682363,71.6185,3.18393,-187.621,71.6185,3.18393,-187.621,0.138384
1008,1008,0,0.0211493,-0.709234,0.153783,-0.687671,71.6044,3.22381,-188.066,71.6044,3.22381,-188.066,0.137329
1016,1016,0,0.0167248,-0.705274,0.152517,-0.692132,71.5803,3.30688,-188.081,71.5803,3.30688,-188.081,0.128021
1024,1024,0,0.0136653,-0.70147,0.154077,-0.695712,71.4807,3.29692,-188.246,71.4807,3.29692,-188.246,0.156022
1032,1032,0,0.00899283,-0.698202,0.154939,-0.698875,71.4671,3.50826,-188.356,71.4671,3.50826,-188.356,0.150419
1040,1040,0,0.0021696,-0.694835,0.155138,-0.702233,71.4851,3.54126,-188.407,71.4851,3.54126,-188.407,0.153927
1048,1048,0,0.0054309,0.691782,-0.155225,0.705204,71.4616,3.75416,-188.63,71.4616,3.75416,-188.63,0.146454
1056,1056,0,0.0137644,0.688865,-0.155761,0.707824,71.377,3.78014,-188.664,71.377,3.78014,-188.664,0.157768
1064,1064,0,0.0214253,0.68582,-0.156889,0.710337,71.3721,3.94682,-188.673,71.3721,3.94682,-188.673,0.166139
1072,1072,0,0.0309521,0.682744,-0.157295,0.712855,71.337,4.08955,-188.882,71.337,4.08955,-188.882,0.153871
1080,1080,0,0.0409789,0.679714,-0.158027,0.715078,71.3533,4.32207,-188.889,71.3533,4.32207,-188.889,0.134002
1088,1088,0,0.0516142,0.676531,-0.158766,0.717242,71.3198,4.27568,-188.888,71.3198,4.27568,-188.888,0.135484
1096,1096,0,0.0620888,0.673453,-0.159957,0.719041,71.3216,4.59991,-189.005,71.3216,4.59991,-189.005,0.118933
1104,1104,0,0.0715156,0.671066,-0.1612,0.720119,71.3271,4.80671,-189.086,71.3271,4.80671,-189.086,0.126982
1112,1112,0,0.0800703,0.670137,-0.163109,0.719653,71.3678,5.20604,-189.09,71.3678,5.20604,-189.09,0.0968079
1120,1120,0,0.0868301,0.669923,-0.165935,0.718422,71.3709,5.28874,-188.98,71.3709,5.28874,-188.98,0.100259
1128,1128,0,0.0923708,0.670204,-0.169424,0.716652,71.3484,5.23148,-188.719,71.3484,5.23148,-188.719,0.118394
1136,1136,0,0.0961709,0.671173,-0.173178,0.714344,71.4124,5.36822,-188.628,71.4124,5.36822,-188.628,0.113109
1144,1144,0,0.100213,0.673234,-0.175251,0.711337,71.4559,5.65109,-188.531,71.4559,5.65109,-188.531,0.0972465
1152,1152,0,0.102849,0.675553,-0.177397,0.708223,71.4681,5.58654,-188.275,71.4681,5.58654,-188.275,0.0957886
1160,1160,0,0.103447,0.678004,-0.180018,0.705127,71.4798,5.60014,-188.151,71.4798,5.60014,-188.151,0.0871377
1168,1168,0,0.102483,0.68022,-0.183617,0.702199,71.4837,5.73046,-187.996,71.4837,5.73046,-187.996,0.0808734
1176,1176,0,0.101423,0.682599,-0.185845,0.699453,71.4567,5.7968,-187.909,71.4567,5.7968,-187.909,0.0842762
1184,1184,0,0.099079,0.684907,-0.188618,0.696785,71.507,5.74403,-187.793,71.507,5.74403,-187.793,0.0977129
1192,1192,0,0.0973969,0.688109,-0.19,0.693484,71.5107,5.7089,-187.627,71.5107,5.7089,-187.627,0.0878289
1200,1200,0,0.0939592,0.691577,-0.192096,0.689922,71.5709,5.87955,-187.527,71.5709,5.87955,-187.527,0.0627696
1208,1208,0,0.090874,0.695602,-0.192871,0.686062,71.5803,5.74102,-187.341,71.5803,5.74102,-187.341,0.0621778
1216,1216,0,0.0861455,0.699906,-0.194415,0.681846,71.5986,5.71932,-187.115,71.5986,5.71932,-187.115,0.0586815
1224,1224,0,0.0797786,0.704328,-0.195871,0.677638,71.6226,5.67716,-186.949,71.6226,5.67716,-186.949,0.0747581
1232,1232,0,0.0735098,0.708886,-0.196582,0.673375,71.6176,5.6138,-186.754,71.6176,5.6138,-186.754,0.0697514
1240,1240,0,0.0672178,0.713096,-0.196363,0.66964,71.683,5.54906,-186.593,71.683,5.54906,-186.593,0.0670979
1248,1248,0,0.0615537,0.717014,-0.195284,0.666308,71.652,5.34652,-186.361,71.652,5.34652,-186.361,0.0731536
1256,1256,0,0.055548,0.72083,-0.19404,0.663074,71.6455,5.19274,-186.273,71.6455,5.19274,-186.273,0.0582684
1264,1264,0,0.0478339,0.724033,-0.193542,0.660325,71.6866,5.23198,-186.202,71.6866,5.23198,-186.202,0.0530068
1272,1272,0,0.0411476,0.726764,-0.192358,0.658119,71.6469,4.96128,-186.05,71.6469,4.96128,-186.05,0.0746587
1280,1280,0,0.0359997,0.72901,-0.189549,0.65675,71.6426,4.80689,-186.074,71.6426,4.80689,-186.074,0.0749267
1288,1288,0,0.0314501,0.730684,-0.18678,0.655915,71.6704,4.67754,-186.094,71.6704,4.67754,-186.094,0.0634252
1296,1296,0,0.0257781,0.731958,-0.184736,0.655321,71.731,4.54701,-185.981,71.731,4.54701,-185.981,0.0796003
1304,1304,0,0.0216827,0.733345,-0.181418,0.654846,71.7285,4.50264,-186.046,71.7285,4.50264,-186.046,0.0734081
1312,1312,0,0.017191,0.73399,-0.178993,0.654924,71.7244,4.46268,-186.031,71.7244,4.46268,-186.031,0.0729736
1320,1320,0,0.0143272,0.734295,-0.175525,0.655589,71.7091,4.3115,-186.181,71.7091,4.3115,-186.181,0.059774
1328,1328,0,0.0111784,0.733664,-0.17232,0.657205,71.749,4.27835,-186.206,71.749,4.27835,-186.206,0.0679177
1336,1336,0,0.00905725,0.73243,-0.168226,0.65967,71.7297,4.19656,-186.399,71.7297,4.19656,-186.399,0.079395
1344,1344,0,0.00834682,0.730836,-0.163222,0.662698,71.7352,4.09439,-186.501,71.7352,4.09439,-186.501,0.0885778
1352,1352,0,0.00865253,0.729542,-0.157475,0.665504,71.6279,3.78656,-186.646,71.6279,3.78656,-186.646,0.101884
1360,1360,0,0.00667123,0.727908,-0.153387,0.668264,71.6706,3.92326,-186.751,71.6706,3.92326,-186.751,0.0909421
1368,1368,0,0.00397402,0.7253,-0.151124,0.671629,71.6855,3.72648,-186.938,71.6855,3.72648,-186.938,0.100742
1376,1376,0,0.00185925,0.722324,-0.149098,0.675289,71.626,3.50447,-186.983,71.626,3.50447,-186.983,0.125777
1384,1384,0,0.00166411,0.719318,-0.145095,0.679357,71.6509,3.50508,-187.244,71.6509,3.50508,-187.244,0.0998304
1392,1392,0,0.00187499,0.715427,-0.141251,0.684258,71.6169,3.37353,-187.504,71.6169,3.37353,-187.504,0.112674
1400,1400,0,0.00209181,0.711061,-0.138103,0.689432,71.5495,3.2364,-187.787,71.5495,3.2364,-187.787,0.133842
1408,1408,0,0.00143036,0.70634,-0.137256,0.694437,71.5191,3.19473,-187.906,71.5191,3.19473,-187.906,0.136048
1416,1416,0,0.000451254,-0.701178,0.138365,-0.699431,71.492,3.19979,-188.223,71.492,3.19979,-188.223,0.159419
1424,1424,0,0.000880942,-0.696452,0.139055,-0.704001,71.4535,3.29314,-188.537,71.4535,3.29314,-188.537,0.157847
1432,1432,0,0.000663756,0.692084,-0.138928,0.708321,71.4305,3.15721,-188.744,71.4305,3.15721,-188.744,0.168254
1440,1440,0,0.00220454,0.687671,-0.139951,0.712402,71.3976,3.19408,-188.891,71.3976,3.19408,-188.891,0.159967
1448,1448,0,0.00445662,0.683412,-0.141476,0.716179,71.3776,3.23847,-189.093,71.3776,3.23847,-189.093,0.177027
1456,1456,0,0.00841003,0.680063,-0.142597,0.719104,71.3407,3.41106,-189.239,71.3407,3.41106,-189.239,0.163902
1464,1464,0,0.0124945,0.677025,-0.143956,0.721636,71.3848,3.53171,-189.375,71.3848,3.53171,-189.375,0.176556
1472,1472,0,0.0195535,0.67539,-0.143399,0.72312,71.3271,3.55705,-189.375,71.3271,3.55705,-189.375,0.176562
1480,1480,0,0.0273431,0.67494,-0.142971,0.723372,71.3159,3.80247,-189.323,71.3159,3.80247,-189.323,0.15761
1488,1488,0,0.0337568,0.675375,-0.144273,0.722437,71.34,3.91666,-189.309,71.34,3.91666,-189.309,0.155897
1496,1496,0,0.0393146,0.677011,-0.14576,0.720322,71.3135,4.0639,-189.205,71.3135,4.0639,-189.205,0.158943
1504,1504,0,0.0449399,0.679208,-0.14759,0.717548,71.3016,4.0916,-189.056,71.3016,4.0916,-189.056,0.162289
1512,1512,0,0.05044,0.682247,-0.14983,0.713826,71.3168,4.34399,-188.84,71.3168,4.34399,-188.84,0.118644
1520,1520,0,0.0529511,0.685139,-0.154069,0.709961,71.363,4.50085,-188.669,71.363,4.50085,-188.669,0.134391
1528,1528,0,0.0573614,0.688272,-0.156556,0.706032,71.3522,4.51608,-188.336,71.3522,4.51608,-188.336,0.109027
1536,1536,0,0.0596425,0.691006,-0.159812,0.702434,71.4043,4.73342,-188.251,71.4043,4.73342,-188.251,0.112117
1544,1544,0,0.0622532,0.69424,-0.16255,0.698378,71.4353,4.83353,-188.008,71.4353,4.83353,-188.008,0.104564
1552,1552,0,0.063221,0.697759,-0.166456,0.69385,71.411,4.83468,-187.727,71.411,4.83468,-187.727,0.100796
1560,1560,0,0.0621712,0.701501,-0.170949,0.689062,71.4463,4.92968,-187.577,71.4463,4.92968,-187.577,0.0878621
1568,1568,0,0.0591107,0.705444,-0.17548,0.68415,71.536,5.05079,-187.302,71.536,5.05079,-187.302,0.0874641
1576,1576,0,0.0562645,0.709786,-0.178382,0.67913,71.5581,4.97148,-186.997,71.5581,4.97148,-186.997,0.0857178
1584,1584,0,0.0521438,0.714311,-0.180513,0.674133,71.5782,5.02684,-186.828,71.5782,5.02684,-186.828,0.0854065
1592,1592,0,0.0472731,0.718614,-0.181743,0.669573,71.616,4.94029,-186.601,71.616,4.94029,-186.601,0.0828547
1600,1600,0,0.0415643,0.722655,-0.182234,0.665457,71.6502,4.90211,-186.539,71.6502,4.90211,-186.539,0.0753162
