77040,77040,1,0.637729,0.290264,0.658689,0.274186,23.5493,-3.06389,-185.255,23.5493,-3.06389,-185.255,0.057385
78088,78088,0,0.124191,0.941026,0.0190725,0.314137,75.5168,-0.290402,-163.619,75.5168,-0.290402,-163.619,0.0637063
78088,78088,1,0.637438,0.290169,0.659119,0.27393,23.5864,-3.07978,-185.218,23.5864,-3.07978,-185.218,0.0596088
79016,79016,0,0.0996499,0.941951,-0.0389541,0.318247,75.3409,-0.684354,-163.621,75.3409,-0.684354,-163.621,0.0591273
79016,79016,1,0.637603,0.289834,0.659245,0.273597,23.598,-3.10593,-185.203,23.598,-3.10593,-185.203,0.0567726
80064,80064,0,0.0905179,0.940249,-0.0897403,0.31573,75.352,-0.497064,-163.664,75.352,-0.497064,-163.664,0.058417
80064,80064,1,0.637314,0.290074,0.6594,0.27364,23.5678,-3.11063,-185.161,23.5678,-3.11063,-185.161,0.0591766
81288,81288,0,0.0777011,0.941568,-0.112801,0.307713,75.5004,-0.714295,-163.706,75.5004,-0.714295,-163.706,0.0544311
81288,81288,1,0.637326,0.290067,0.659422,0.273567,23.569,-3.10946,-185.162,23.569,-3.10946,-185.162,0.0579043
90120,90120,0,0.760455,0.60484,-0.187009,0.144578,27.141,18.5669,-182.977,27.141,18.5669,-182.977,0.0740767
90120,90120,1,0.637744,0.28967,0.658783,0.274552,23.5153,-3.10849,-185.358,23.5153,-3.10849,-185.358,0.0586074
92128,92128,0,0.61733,-0.731026,-0.132551,-0.258717,27.1588,-25.9249,-185.591,27.1588,-25.9249,-185.591,0.0586459
92128,92128,1,0.638086,0.289882,0.65879,0.273514,23.5505,-3.08795,-185.281,23.5505,-3.08795,-185.281,0.0590552
93912,93912,0,0.651762,-0.107104,0.0913684,-0.745243,25.1015,-5.0097,-205.108,25.1015,-5.0097,-205.108,0.113875
93912,93912,1,0.636655,0.291335,0.660108,0.272126,23.5644,-2.87709,-185.081,23.5644,-2.87709,-185.081,0.0559038
95504,95504,0,0.122649,0.988235,-0.0548527,0.0730723,25.3461,-0.89469,-161.625,25.3461,-0.89469,-161.625,0.0826261
95504,95504,1,0.638732,0.288967,0.658328,0.274088,23.5096,-3.12989,-185.291,23.5096,-3.12989,-185.291,0.0593796
