6656,6656,0,0.0871241,-0.555733,-0.771585,-0.297031,217.164,-188.101,-118.304,217.164,-188.101,-118.304,0.740279
6656,6656,1,0.611713,0.350766,0.667975,0.237867,24.1127,0.166884,-181.172,24.1127,0.166884,-181.172,0.0544072
7064,7064,0,0.0880805,-0.557664,-0.770376,-0.296266,216.915,-188.225,-118.447,216.915,-188.225,-118.447,0.717391
7064,7064,1,0.610042,0.349689,0.669191,0.240313,24.1021,0.0381951,-181.167,24.1021,0.0381951,-181.167,0.0570152
7448,7448,0,0.087587,-0.556435,-0.771135,-0.296748,217.188,-188.1,-118.338,217.188,-188.1,-118.338,0.714246
7448,7448,1,0.609187,0.348175,0.670478,0.241091,24.1009,-0.134967,-181.118,24.1009,-0.134967,-181.118,0.0571846
7880,7880,0,0.0875638,-0.556848,-0.770898,-0.296596,217.116,-188.227,-118.371,217.116,-188.227,-118.371,0.72591
7880,7880,1,0.608007,0.347405,0.671469,0.242419,24.0683,-0.260862,-181.061,24.0683,-0.260862,-181.061,0.0597259
8280,8280,0,0.087729,-0.557469,-0.770497,-0.296423,216.968,-188.275,-118.405,216.968,-188.275,-118.405,0.72882
8280,8280,1,0.607206,0.346414,0.672416,0.243219,24.0766,-0.298567,-181.045,24.0766,-0.298567,-181.045,0.0570854
8680,8680,0,0.0879602,-0.557441,-0.770523,-0.296339,217.015,-188.227,-118.433,217.015,-188.227,-118.433,0.71778
8680,8680,1,0.606574,0.345438,0.673307,0.243718,24.0596,-0.4806,-180.972,24.0596,-0.4806,-180.972,0.0569163
9112,9112,0,0.087677,-0.557082,-0.770746,-0.296517,217.095,-188.164,-118.329,217.095,-188.164,-118.329,0.713598
9112,9112,1,0.605497,0.34436,0.674215,0.245404,24.0427,-0.595587,-180.976,24.0427,-0.595587,-180.976,0.0542522
9560,9560,0,0.0880956,-0.557536,-0.770413,-0.296406,216.955,-188.179,-118.438,216.955,-188.179,-118.438,0.717987
9560,9560,1,0.604417,0.341375,0.67578,0.24792,24.0602,-0.94819,-180.96,24.0602,-0.94819,-180.96,0.0575168
10056,10056,0,0.0877322,-0.557387,-0.770571,-0.296385,217.062,-188.317,-118.452,217.062,-188.317,-118.452,0.719417
10056,10056,1,0.601343,0.333903,0.679316,0.255782,24.0326,-1.77079,-181.052,24.0326,-1.77079,-181.052,0.0540851
10520,10520,0,0.0875332,-0.556838,-0.770926,-0.296553,217.117,-188.218,-118.38,217.117,-188.218,-118.38,0.720268
10520,10520,1,0.593128,0.311581,0.688738,0.277049,24.1174,-4.18444,-181.289,24.1174,-4.18444,-181.289,0.0596085
10944,10944,0,0.0877563,-0.556855,-0.770839,-0.296679,217.237,-188.078,-118.302,217.237,-188.078,-118.302,0.696524
10944,10944,1,0.547565,0.216132,0.722897,0.361773,26.0013,-14.0761,-181.763,26.0013,-14.0761,-181.763,0.0378229
11520,11520,0,0.0875133,-0.556111,-0.771344,-0.296834,217.056,-187.93,-118.257,217.056,-187.93,-118.257,0.719985
11520,11520,1,0.415412,0.0448717,0.761506,0.495509,35.3528,-32.2009,-180.659,35.3528,-32.2009,-180.659,0.0335238
13032,13032,0,0.0881111,-0.557464,-0.770444,-0.296457,216.765,-188.122,-118.46,216.765,-188.122,-118.46,0.732575
13032,13032,1,0.737321,0.596376,0.316889,-0.0165674,43.6218,32.414,-191.251,43.6218,32.414,-191.251,0.0773072
13928,13928,0,0.0871414,-0.55601,-0.771459,-0.296836,217.142,-188.126,-118.236,217.142,-188.126,-118.236,0.726358
13928,13928,1,0.710806,0.505932,0.475865,0.111086,30.4297,17.3538,-188.108,30.4297,17.3538,-188.108,0.0442431
14528,14528,0,0.0877395,-0.556701,-0.770958,-0.296665,217.052,-188.026,-118.289,217.052,-188.026,-118.289,0.712072
14528,14528,1,0.688177,0.406444,0.559152,0.220375,25.7657,6.97155,-188.15,25.7657,6.97155,-188.15,0.0626184
15080,15080,0,0.0874818,-0.556551,-0.771105,-0.29664,217.125,-188.089,-118.276,217.125,-188.089,-118.276,0.714092
15080,15080,1,0.660247,0.362275,0.602608,0.263998,24.4858,1.89752,-186.712,24.4858,1.89752,-186.712,0.0615538
15600,15600,0,0.0879612,-0.557061,-0.77074,-0.29649,217.002,-188.027,-118.312,217.002,-188.027,-118.312,0.707567
15600,15600,1,0.642027,0.35216,0.623874,0.273066,24.2261,0.274335,-185.202,24.2261,0.274335,-185.202,0.0642498
16392,16392,0,0.0875358,-0.556199,-0.771268,-0.296858,217.092,-188,-118.331,217.092,-188,-118.331,0.718448
16392,16392,1,0.626519,0.348313,0.639969,0.276752,24.0146,-0.703657,-183.872,24.0146,-0.703657,-183.872,0.0621918
16936,16936,0,0.0874508,-0.556337,-0.771214,-0.296767,217.137,-188.115,-118.352,217.137,-188.115,-118.352,0.720578
16936,16936,1,0.619523,0.347225,0.647581,0.27616,23.9741,-1.05694,-183.217,23.9741,-1.05694,-183.217,0.0538677
17376,17376,0,0.0871914,-0.556308,-0.771289,-0.296705,217.115,-188.179,-118.304,217.115,-188.179,-118.304,0.726704
17376,17376,1,0.613631,0.347916,0.652953,0.275797,24.0038,-1.21238,-182.637,24.0038,-1.21238,-182.637,0.059912
17840,17840,0,0.0873331,-0.55615,-0.771314,-0.296894,217.223,-188.127,-118.302,217.223,-188.127,-118.302,0.715181
17840,17840,1,0.609,0.348334,0.657138,0.275594,24.0768,-1.29959,-182.187,24.0768,-1.29959,-182.187,0.0688304
18360,18360,0,0.0880233,-0.557432,-0.770485,-0.296437,217.001,-188.156,-118.371,217.001,-188.156,-118.371,0.714255
18360,18360,1,0.607393,0.347015,0.65905,0.276239,24.0516,-1.46467,-182.134,24.0516,-1.46467,-182.134,0.0645373
18912,18912,0,0.0878728,-0.557087,-0.770679,-0.296627,216.961,-188.009,-118.265,216.961,-188.009,-118.265,0.713321
18912,18912,1,0.599895,0.349256,0.665876,0.273413,24.0963,-1.52268,-181.292,24.0963,-1.52268,-181.292,0.0561748
19320,19320,0,0.0877248,-0.556694,-0.770901,-0.296831,217.083,-188.092,-118.383,217.083,-188.092,-118.383,0.726052
19320,19320,1,0.598414,0.348645,0.667267,0.274048,24.066,-1.61157,-181.255,24.066,-1.61157,-181.255,0.0562271
19784,19784,0,0.0871605,-0.55634,-0.771226,-0.296818,217.198,-188.234,-118.329,217.198,-188.234,-118.329,0.728538
19784,19784,1,0.593538,0.350071,0.671785,0.271786,24.1087,-1.68774,-180.672,24.1087,-1.68774,-180.672,0.061764
20200,20200,0,0.08743,-0.556724,-0.770971,-0.296679,217.151,-188.21,-118.342,217.151,-188.21,-118.342,0.718891
20200,20200,1,0.589072,0.351884,0.675349,0.270325,24.1897,-1.66525,-180.193,24.1897,-1.66525,-180.193,0.06095
20712,20712,0,0.0876065,-0.556971,-0.770797,-0.296617,217.167,-188.168,-118.309,217.167,-188.168,-118.309,0.708558
20712,20712,1,0.581475,0.354181,0.682305,0.266274,24.275,-1.76776,-179.381,24.275,-1.76776,-179.381,0.0595284
21208,21208,0,0.0879131,-0.557701,-0.770265,-0.296534,216.723,-188.136,-118.389,216.723,-188.136,-118.389,0.731205
21208,21208,1,0.574129,0.356862,0.688027,0.263902,24.3504,-1.76404,-178.619,24.3504,-1.76404,-178.619,0.0578442
21720,21720,0,0.0874265,-0.556367,-0.771193,-0.296772,217.124,-188.093,-118.299,217.124,-188.093,-118.299,0.720072
21720,21720,1,0.561136,0.360804,0.69835,0.259333,24.6273,-1.79333,-177.291,24.6273,-1.79333,-177.291,0.0631003
22144,22144,0,0.0890394,-0.56178,-0.767851,-0.294756,216.26,-189.19,-119.095,216.26,-189.19,-119.095,0.758392
22144,22144,1,0.533359,0.362726,0.720768,0.253872,25.2406,-2.55003,-174.514,25.2406,-2.55003,-174.514,0.0530073
22576,22576,0,0.0881655,-0.558709,-0.769743,-0.295917,216.873,-188.431,-118.518,216.873,-188.431,-118.518,0.709029
22576,22576,1,0.480487,0.319704,0.764077,0.288286,26.8033,-8.29757,-172.152,26.8033,-8.29757,-172.152,0.03189
23208,23208,0,0.0864101,-0.556454,-0.771424,-0.296306,217.422,-188.532,-118.163,217.422,-188.532,-118.163,0.722469
23208,23208,1,0.361223,0.180092,0.826181,0.393078,33.3188,-23.8836,-170.029,33.3188,-23.8836,-170.029,0.026761
25208,25208,0,0.0893686,-0.559338,-0.769146,-0.295922,216.485,-188.049,-118.594,216.485,-188.049,-118.594,0.70986
25208,25208,1,0.860263,0.401363,0.252412,0.187466,40.9593,19.7641,-208.932,40.9593,19.7641,-208.932,0.094386
25896,25896,0,0.0883353,-0.558618,-0.769793,-0.295909,217.002,-188.404,-118.487,217.002,-188.404,-118.487,0.702795
25896,25896,1,0.768776,0.383615,0.453589,0.236812,29.2698,9.09018,-197.229,29.2698,9.09018,-197.229,0.0627572
26560,26560,0,0.087538,-0.556405,-0.771155,-0.296766,217.02,-188.044,-118.319,217.02,-188.044,-118.319,0.72177
26560,26560,1,0.702344,0.337117,0.555552,0.290563,25.6676,1.62854,-191.996,25.6676,1.62854,-191.996,0.0653621
27224,27224,0,0.0878639,-0.557071,-0.770681,-0.296656,217,-188.112,-118.425,217,-188.112,-118.425,0.719212
27224,27224,1,0.670865,0.313945,0.594507,0.312955,24.6414,-1.85237,-189.864,24.6414,-1.85237,-189.864,0.0630182
27824,27824,0,0.0876879,-0.556819,-0.770848,-0.296745,217.006,-188.079,-118.357,217.006,-188.079,-118.357,0.72709
27824,27824,1,0.647675,0.311688,0.61954,0.315497,24.2368,-3.06752,-187.576,24.2368,-3.06752,-187.576,0.0635393
28512,28512,0,0.0875379,-0.556872,-0.77085,-0.296682,217.145,-188.15,-118.322,217.145,-188.15,-118.322,0.710996
28512,28512,1,0.631726,0.313137,0.636346,0.312939,24.1003,-3.60174,-185.915,24.1003,-3.60174,-185.915,0.0607437
29136,29136,0,0.0882367,-0.557661,-0.770349,-0.296295,216.945,-188.1,-118.406,216.945,-188.1,-118.406,0.702038
29136,29136,1,0.622223,0.315287,0.645479,0.311111,24.0757,-3.77995,-184.94,24.0757,-3.77995,-184.94,0.0615948
29736,29736,0,0.0878695,-0.557081,-0.770729,-0.296506,217.057,-188.075,-118.307,217.057,-188.075,-118.307,0.705389
29736,29736,1,0.614983,0.317531,0.652514,0.308537,24.0701,-3.8509,-184.129,24.0701,-3.8509,-184.129,0.0583502
30280,30280,0,0.0880252,-0.557366,-0.770511,-0.296494,216.954,-188.072,-118.35,216.954,-188.072,-118.35,0.707892
30280,30280,1,0.608317,0.319696,0.658714,0.306334,24.0663,-3.90532,-183.442,24.0663,-3.90532,-183.442,0.0587269
30984,30984,0,0.08782,-0.556874,-0.770826,-0.296658,217.112,-188.125,-118.367,217.112,-188.125,-118.367,0.717435
30984,30984,1,0.606044,0.319162,0.66106,0.306344,24.0407,-4.03336,-183.292,24.0407,-4.03336,-183.292,0.0592646
31656,31656,0,0.0873025,-0.555958,-0.771402,-0.297031,217.101,-188.041,-118.319,217.101,-188.041,-118.319,0.730088
31656,31656,1,0.593128,0.324738,0.673263,0.299103,24.189,-4.01906,-181.732,24.189,-4.01906,-181.732,0.0525291
32224,32224,0,0.0871868,-0.555821,-0.771538,-0.29697,217.256,-188.007,-118.201,217.256,-188.007,-118.201,0.713573
32224,32224,1,0.591225,0.325497,0.674326,0.299648,24.1973,-4.00436,-181.651,24.1973,-4.00436,-181.651,0.0566114
32856,32856,0,0.0876322,-0.556562,-0.771005,-0.296836,217.239,-188.023,-118.219,217.239,-188.023,-118.219,0.702493
32856,32856,1,0.584363,0.328441,0.680663,0.295542,24.281,-3.96432,-180.858,24.281,-3.96432,-180.858,0.0568214
33560,33560,0,0.087872,-0.557192,-0.770611,-0.296606,217.023,-188.111,-118.349,217.023,-188.111,-118.349,0.713973
33560,33560,1,0.576934,0.332054,0.687025,0.291349,24.3568,-3.91248,-179.989,24.3568,-3.91248,-179.989,0.0593085
34168,34168,0,0.0877448,-0.557354,-0.770585,-0.296406,217.057,-188.309,-118.421,217.057,-188.309,-118.421,0.716427
34168,34168,1,0.569493,0.335234,0.693572,0.286799,24.4581,-3.87814,-179.143,24.4581,-3.87814,-179.143,0.0541518
34728,34728,0,0.0877272,-0.557612,-0.7704,-0.296408,216.913,-188.237,-118.364,216.913,-188.237,-118.364,0.727298
34728,34728,1,0.551487,0.343701,0.707793,0.277055,24.7736,-3.65328,-177.132,24.7736,-3.65328,-177.132,0.0580874
35352,35352,0,0.0876397,-0.556773,-0.770881,-0.29676,217.051,-188.103,-118.359,217.051,-188.103,-118.359,0.717473
35352,35352,1,0.527449,0.354288,0.726426,0.261886,25.3889,-3.44039,-174.324,25.3889,-3.44039,-174.324,0.054418
35944,35944,0,0.0878635,-0.557814,-0.770262,-0.296346,217.116,-188.375,-118.504,217.116,-188.375,-118.504,0.706969
35944,35944,1,0.484908,0.373748,0.75472,0.235743,26.7643,-2.7511,-169.66,26.7643,-2.7511,-169.66,0.0602885
36768,36768,0,0.0911528,-0.561256,-0.767657,-0.29561,215.76,-187.781,-118.743,215.76,-187.781,-118.743,0.676398
36768,36768,1,0.411014,0.393339,0.799375,0.193266,29.7604,-2.45421,-162.523,29.7604,-2.45421,-162.523,0.0444186
37944,37944,0,0.0890916,-0.55946,-0.76927,-0.29545,216.645,-188.438,-118.608,216.645,-188.438,-118.608,0.706327
37944,37944,1,0.27277,0.395346,0.869966,0.111613,37.5411,-2.19213,-151.628,37.5411,-2.19213,-151.628,0.0417411
39328,39328,0,0.0879724,-0.556601,-0.770969,-0.296756,216.762,-187.962,-118.408,216.762,-187.962,-118.408,0.738462
39328,39328,1,0.945707,0.187821,0.13042,0.230983,49.4192,8.17897,-222.587,49.4192,8.17897,-222.587,0.092917
39920,39920,0,0.088291,-0.55821,-0.770045,-0.296039,216.865,-188.306,-118.461,216.865,-188.306,-118.461,0.709002
39920,39920,1,0.854195,0.22856,0.39331,0.251831,31.9355,2.79962,-206.926,31.9355,2.79962,-206.926,0.0831805
40648,40648,0,0.0876638,-0.556934,-0.770842,-0.29655,217.018,-188.216,-118.392,217.018,-188.216,-118.392,0.723196
40648,40648,1,0.771609,0.232217,0.531286,0.261591,26.6434,-1.23407,-197.307,26.6434,-1.23407,-197.307,0.0621318
41232,41232,0,0.087145,-0.555996,-0.771445,-0.296895,217.186,-188.026,-118.171,217.186,-188.026,-118.171,0.712454
41232,41232,1,0.714087,0.237834,0.603342,0.263616,24.8418,-3.13538,-191.439,24.8418,-3.13538,-191.439,0.0616372
41936,41936,0,0.0874821,-0.556349,-0.771159,-0.29688,217.126,-187.978,-118.19,217.126,-187.978,-118.19,0.708986
41936,41936,1,0.686054,0.239744,0.634142,0.264038,24.3862,-3.99476,-188.628,24.3862,-3.99476,-188.628,0.0625911
42608,42608,0,0.0881566,-0.557667,-0.770329,-0.296361,216.929,-188.118,-118.41,216.929,-188.118,-118.41,0.707134
42608,42608,1,0.672811,0.242177,0.647442,0.263621,24.1649,-4.25141,-187.36,24.1649,-4.25141,-187.36,0.0654482
43240,43240,0,0.0876047,-0.556701,-0.77097,-0.296672,217.148,-188.088,-118.282,217.148,-188.088,-118.282,0.703917
43240,43240,1,0.659037,0.246963,0.661582,0.258821,24.0624,-4.30047,-185.786,24.0624,-4.30047,-185.786,0.0544601
43864,43864,0,0.0882271,-0.55789,-0.770236,-0.296162,216.996,-188.191,-118.404,216.996,-188.191,-118.404,0.698375
43864,43864,1,0.649168,0.250601,0.671203,0.255472,24.0429,-4.29511,-184.727,24.0429,-4.29511,-184.727,0.0534413
44480,44480,0,0.0881724,-0.557756,-0.770303,-0.296257,216.967,-188.111,-118.333,216.967,-188.111,-118.333,0.69562
44480,44480,1,0.641442,0.253413,0.678509,0.252903,24.0306,-4.30306,-183.921,24.0306,-4.30306,-183.921,0.0520972
45064,45064,0,0.0880417,-0.557609,-0.770398,-0.296326,217.02,-188.188,-118.412,217.02,-188.188,-118.412,0.705311
45064,45064,1,0.637583,0.254438,0.682055,0.252091,24.0406,-4.32095,-183.601,24.0406,-4.32095,-183.601,0.0568574
45736,45736,0,0.088106,-0.557457,-0.770444,-0.29647,216.966,-188.145,-118.438,216.966,-188.145,-118.438,0.709393
45736,45736,1,0.62382,0.260816,0.694526,0.245878,24.1207,-4.18323,-182.048,24.1207,-4.18323,-182.048,0.0539612
46200,46200,0,0.0875766,-0.55707,-0.77077,-0.296507,217.087,-188.239,-118.361,217.087,-188.239,-118.361,0.717331
46200,46200,1,0.618957,0.262407,0.699237,0.24311,24.1405,-4.16712,-181.49,24.1405,-4.16712,-181.49,0.0451266
46824,46824,0,0.0882076,-0.558006,-0.770121,-0.296248,216.911,-188.239,-118.447,216.911,-188.239,-118.447,0.70961
46824,46824,1,0.610155,0.266439,0.706589,0.239694,24.2654,-4.03905,-180.576,24.2654,-4.03905,-180.576,0.0520289
47400,47400,0,0.0877261,-0.557319,-0.770575,-0.296503,217.035,-188.243,-118.398,217.035,-188.243,-118.398,0.72182
47400,47400,1,0.603291,0.268885,0.712707,0.236199,24.3878,-4.0279,-179.803,24.3878,-4.0279,-179.803,0.0528914
48000,48000,0,0.0875252,-0.557017,-0.770778,-0.296602,217.067,-188.286,-118.379,217.067,-188.286,-118.379,0.726161
48000,48000,1,0.586265,0.27604,0.726931,0.227304,24.6187,-3.79458,-177.871,24.6187,-3.79458,-177.871,0.0511422
48648,48648,0,0.087758,-0.55759,-0.770383,-0.296481,216.977,-188.309,-118.446,216.977,-188.309,-118.446,0.724167
48648,48648,1,0.563198,0.286553,0.744329,0.216034,25.1368,-3.34866,-175.441,25.1368,-3.34866,-175.441,0.0534148
49296,49296,0,0.0878863,-0.557804,-0.770267,-0.296345,216.991,-188.318,-118.476,216.991,-188.318,-118.476,0.715997
49296,49296,1,0.528143,0.299809,0.76912,0.199084,26.098,-2.8727,-171.713,26.098,-2.8727,-171.713,0.0535006
49936,49936,0,0.088096,-0.556572,-0.770822,-0.297152,216.915,-187.721,-118.283,216.915,-187.721,-118.283,0.698756
49936,49936,1,0.462792,0.316968,0.809999,0.171047,28.4622,-2.52064,-165.309,28.4622,-2.52064,-165.309,0.0436977
50616,50616,0,0.0869724,-0.556089,-0.771562,-0.296469,217.091,-188.27,-118.151,217.091,-188.27,-118.151,0.726692
50616,50616,1,0.345588,0.33266,0.869428,0.118325,34.2089,-2.16595,-155.538,34.2089,-2.16595,-155.538,0.0396973
51408,51408,0,0.0885084,-0.558338,-0.76977,-0.296448,219.384,-186.412,-117.703,219.384,-186.412,-117.703,0.901102
51408,51408,1,0.141987,0.344912,0.926961,0.0402395,47.2367,-2.06846,-143.755,47.2367,-2.06846,-143.755,0.0568421
52696,52696,0,0.0885196,-0.55767,-0.770314,-0.296286,216.66,-188.071,-118.515,216.66,-188.071,-118.515,0.723931
52696,52696,1,0.98092,0.0878263,0.0467713,0.167018,56.6782,2.5178,-227.097,56.6782,2.5178,-227.097,0.076747
53248,53248,0,0.0885818,-0.558419,-0.769889,-0.295962,216.771,-188.209,-118.45,216.771,-188.209,-118.45,0.701233
53248,53248,1,0.912322,0.129796,0.341446,0.18503,34.982,-0.174159,-211.784,34.982,-0.174159,-211.784,0.0977971
53840,53840,0,0.0881864,-0.557806,-0.770293,-0.296182,216.999,-188.183,-118.366,216.999,-188.183,-118.366,0.697401
53840,53840,1,0.808177,0.171421,0.522676,0.210415,27.2857,-2.21494,-199.234,27.2857,-2.21494,-199.234,0.0708068
54400,54400,0,0.0881825,-0.557339,-0.770479,-0.296581,217.048,-188.047,-118.381,217.048,-188.047,-118.381,0.69718
54400,54400,1,0.754655,0.18645,0.588949,0.221068,25.5078,-3.34078,-194.074,25.5078,-3.34078,-194.074,0.0637647
55008,55008,0,0.0873113,-0.55557,-0.771631,-0.29716,217.06,-187.971,-118.296,217.06,-187.971,-118.296,0.726781
55008,55008,1,0.726434,0.194618,0.619434,0.225208,24.7617,-3.8792,-191.283,24.7617,-3.8792,-191.283,0.0565346
55600,55600,0,0.0879163,-0.557295,-0.77052,-0.296636,217.01,-188.099,-118.36,217.01,-188.099,-118.36,0.712746
55600,55600,1,0.694564,0.20407,0.6525,0.22401,24.2556,-4.25094,-187.777,24.2556,-4.25094,-187.777,0.0590607
56216,56216,0,0.0879524,-0.557062,-0.770738,-0.296494,217.018,-188.088,-118.345,217.018,-188.088,-118.345,0.702904
56216,56216,1,0.678126,0.210695,0.668274,0.221725,24.1805,-4.24334,-186.074,24.1805,-4.24334,-186.074,0.0573494
56792,56792,0,0.088182,-0.55791,-0.770167,-0.296317,216.901,-188.233,-118.46,216.901,-188.233,-118.46,0.708181
56792,56792,1,0.668477,0.21353,0.677509,0.220284,24.0115,-4.35088,-185.139,24.0115,-4.35088,-185.139,0.0512001
57352,57352,0,0.0878235,-0.557348,-0.770553,-0.296478,217.085,-188.26,-118.403,217.085,-188.26,-118.403,0.711411
57352,57352,1,0.661387,0.216237,0.684125,0.218595,23.9971,-4.34285,-184.431,23.9971,-4.34285,-184.431,0.0479621
57952,57952,0,0.0877903,-0.557266,-0.770631,-0.296438,217.065,-188.169,-118.334,217.065,-188.169,-118.334,0.706878
57952,57952,1,0.654329,0.219261,0.690386,0.217131,24.0074,-4.26828,-183.753,24.0074,-4.26828,-183.753,0.0529423
58480,58480,0,0.0877877,-0.557067,-0.770692,-0.296654,216.955,-188.177,-118.433,216.955,-188.177,-118.433,0.722585
58480,58480,1,0.640478,0.224889,0.703304,0.211134,24.0753,-4.13709,-182.173,24.0753,-4.13709,-182.173,0.0422366
59024,59024,0,0.0876898,-0.557183,-0.770698,-0.296449,217.037,-188.235,-118.386,217.037,-188.235,-118.386,0.713339
59024,59024,1,0.632494,0.227965,0.710102,0.209136,24.1446,-4.05091,-181.401,24.1446,-4.05091,-181.401,0.0522944
59624,59624,0,0.0874607,-0.556855,-0.770871,-0.296687,217.097,-188.328,-118.443,217.097,-188.328,-118.443,0.732952
59624,59624,1,0.625677,0.230286,0.716086,0.206684,24.2747,-3.98019,-180.658,24.2747,-3.98019,-180.658,0.0538014
60168,60168,0,0.087279,-0.556688,-0.771035,-0.296625,217.101,-188.294,-118.327,217.101,-188.294,-118.327,0.721787
60168,60168,1,0.617815,0.233236,0.72269,0.204025,24.3688,-3.87919,-179.879,24.3688,-3.87919,-179.879,0.0614399
60808,60808,0,0.0875754,-0.55722,-0.770662,-0.296508,217.074,-188.168,-118.257,217.074,-188.168,-118.257,0.707325
60808,60808,1,0.600694,0.239143,0.737312,0.195827,24.6238,-3.71095,-177.96,24.6238,-3.71095,-177.96,0.0458952
61416,61416,0,0.0878641,-0.556973,-0.770726,-0.296721,216.929,-188.11,-118.442,216.929,-188.11,-118.442,0.724784
61416,61416,1,0.570025,0.25086,0.760534,0.183656,25.277,-3.24119,-174.776,25.277,-3.24119,-174.776,0.0534846
61984,61984,0,0.0876982,-0.557328,-0.770566,-0.296519,217.053,-188.362,-118.5,217.053,-188.362,-118.5,0.719638
61984,61984,1,0.527818,0.262002,0.790351,0.167655,26.4332,-2.96898,-170.484,26.4332,-2.96898,-170.484,0.0443525
62528,62528,0,0.0882004,-0.554549,-0.771862,-0.298202,219.492,-186.075,-117.445,219.492,-186.075,-117.445,0.961456
62528,62528,1,0.453227,0.277173,0.835715,0.139069,29.3545,-2.42128,-163.379,29.3545,-2.42128,-163.379,0.0293159
62992,62992,0,0.0884121,-0.557287,-0.770487,-0.296589,216.946,-188.142,-118.636,216.946,-188.142,-118.636,0.714539
62992,62992,1,0.315932,0.291499,0.898569,0.0882501,36.553,-2.18222,-152.574,36.553,-2.18222,-152.574,0.0456709
63536,63536,0,0.088548,-0.557683,-0.770216,-0.296507,216.641,-187.76,-118.204,216.641,-187.76,-118.204,0.684505
63536,63536,1,0.0736165,0.300936,0.950715,0.0126151,52.8695,-2.29541,-140.658,52.8695,-2.29541,-140.658,0.070024
64944,64944,0,0.0885833,-0.557496,-0.770451,-0.296238,216.671,-187.847,-118.316,216.671,-187.847,-118.316,0.694335
64944,64944,1,0.983663,0.0709035,0.046782,0.158721,56.9532,1.2064,-227.447,56.9532,1.2064,-227.447,0.0774121
66760,66760,0,0.0882506,-0.557603,-0.770326,-0.296462,216.891,-188.21,-118.559,216.891,-188.21,-118.559,0.721886
66760,66760,1,0.909386,0.113446,0.349206,0.195456,34.3323,-1.26641,-211.265,34.3323,-1.26641,-211.265,0.0951435
67408,67408,0,0.088241,-0.557711,-0.770284,-0.296369,216.852,-188.17,-118.457,216.852,-188.17,-118.457,0.717339
67408,67408,1,0.793781,0.193902,0.519727,0.249395,27.1744,-2.06354,-199.053,27.1744,-2.06354,-199.053,0.0689431
68728,68728,0,0.0876987,-0.556804,-0.770839,-0.296793,216.923,-188.113,-118.421,216.923,-188.113,-118.421,0.728728
68728,68728,1,0.734467,0.236951,0.585835,0.247406,25.3399,-1.44603,-193.012,25.3399,-1.44603,-193.012,0.0660106
69856,69856,0,0.087423,-0.55594,-0.771325,-0.297232,217.18,-187.994,-118.328,217.18,-187.994,-118.328,0.718956
69856,69856,1,0.703192,0.259887,0.62047,0.23021,24.5672,-0.587278,-189.042,24.5672,-0.587278,-189.042,0.0580678
70528,70528,0,0.0879325,-0.556955,-0.770746,-0.296681,216.994,-188.032,-118.336,216.994,-188.032,-118.336,0.705809
70528,70528,1,0.692003,0.270121,0.631753,0.221484,24.4092,-0.0172942,-187.687,24.4092,-0.0172942,-187.687,0.058129
71104,71104,0,0.0875486,-0.556589,-0.770991,-0.296846,217.199,-188.028,-118.234,217.199,-188.028,-118.234,0.702788
71104,71104,1,0.683321,0.275037,0.640982,0.215802,24.3393,0.147047,-186.66,24.3393,0.147047,-186.66,0.0599597
75280,75280,0,0.087212,-0.555758,-0.771527,-0.297107,217.122,-188.008,-118.261,217.122,-188.008,-118.261,0.724195
