528,528,0,0.153243,-0.696929,0.25056,-0.654238,71.9093,-0.796128,-185.712,71.9093,-0.796128,-185.712,0.154006
536,536,0,0.152864,-0.692945,0.248421,-0.659353,71.9221,-0.689888,-186.04,71.9221,-0.689888,-186.04,0.135395
544,544,0,0.152256,-0.688485,0.247478,-0.664501,71.8388,-0.673749,-186.294,71.8388,-0.673749,-186.294,0.158471
552,552,0,0.150304,-0.684238,0.246541,-0.66966,71.8091,-0.650701,-186.4,71.8091,-0.650701,-186.4,0.1575
560,560,0,0.14863,-0.679814,0.246767,-0.674439,71.7741,-0.530938,-186.703,71.7741,-0.530938,-186.703,0.168284
568,568,0,0.145782,-0.675347,0.247359,-0.679315,71.7389,-0.556085,-186.791,71.7389,-0.556085,-186.791,0.186211
576,576,0,0.140472,-0.672019,0.247116,-0.683807,71.6554,-0.56368,-186.955,71.6554,-0.56368,-186.955,0.185713
584,584,0,0.13604,-0.668747,0.248058,-0.687559,71.6336,-0.419465,-187.038,71.6336,-0.419465,-187.038,0.187522
592,592,0,0.132641,-0.665394,0.249976,-0.690774,71.7166,-0.0844947,-187.246,71.7166,-0.0844947,-187.246,0.18328
600,600,0,0.128043,-0.662578,0.251515,-0.693784,71.6592,0.040734,-187.4,71.6592,0.040734,-187.4,0.188938
608,608,0,0.122157,-0.660259,0.252679,-0.696627,71.5418,-0.0654373,-187.243,71.5418,-0.0654373,-187.243,0.211421
616,616,0,0.117394,-0.658344,0.254733,-0.698507,71.5564,0.21683,-187.425,71.5564,0.21683,-187.425,0.190697
624,624,0,0.113113,-0.657007,0.257164,-0.699582,71.5637,0.473577,-187.393,71.5637,0.473577,-187.393,0.184157
632,632,0,0.109521,-0.65633,0.260198,-0.699667,71.4841,0.516344,-187.339,71.4841,0.516344,-187.339,0.193508
640,640,0,0.106471,-0.656388,0.263645,-0.698792,71.5053,0.60378,-187.27,71.5053,0.60378,-187.27,0.183575
648,648,0,0.10376,-0.656963,0.267351,-0.69725,71.4923,0.585349,-187.109,71.4923,0.585349,-187.109,0.183782
656,656,0,0.102024,-0.657764,0.271431,-0.695172,71.5453,0.874275,-187.093,71.5453,0.874275,-187.093,0.165129
664,664,0,0.0995222,-0.659066,0.274646,-0.693035,71.5534,0.938871,-186.965,71.5534,0.938871,-186.965,0.157816
672,672,0,0.0987595,-0.660435,0.278618,-0.69025,71.5668,0.9859,-186.804,71.5668,0.9859,-186.804,0.177141
680,680,0,0.0974337,-0.662504,0.282023,-0.687065,71.5314,0.985111,-186.479,71.5314,0.985111,-186.479,0.176015
688,688,0,0.0962845,-0.665157,0.285152,-0.683362,71.575,1.13183,-186.358,71.575,1.13183,-186.358,0.142191
696,696,0,0.0962765,-0.668252,0.288374,-0.678978,71.5427,1.17062,-186.242,71.5427,1.17062,-186.242,0.138619
704,704,0,0.0973148,-0.671659,0.291403,-0.674158,71.547,1.17891,-186.055,71.547,1.17891,-186.055,0.143918
712,712,0,0.0996033,-0.675162,0.294366,-0.669018,71.5857,1.18045,-185.759,71.5857,1.18045,-185.759,0.141761
720,720,0,0.101399,-0.679043,0.29557,-0.664272,71.5652,1.02452,-185.547,71.5652,1.02452,-185.547,0.13028
728,728,0,0.104773,-0.682372,0.296455,-0.659928,71.5648,0.943449,-185.429,71.5648,0.943449,-185.429,0.119362
736,736,0,0.10927,-0.685265,0.29652,-0.656162,71.7001,0.951368,-185.313,71.7001,0.951368,-185.313,0.117277
744,744,0,0.113782,-0.687951,0.2961,-0.652764,71.6847,0.840783,-185.201,71.6847,0.840783,-185.201,0.128492
752,752,0,0.117938,-0.690744,0.294683,-0.649712,71.6655,0.67114,-185.084,71.6655,0.67114,-185.084,0.130746
760,760,0,0.122292,-0.693595,0.292444,-0.646875,71.7175,0.565027,-184.995,71.7175,0.565027,-184.995,0.122824
768,768,0,0.125652,-0.696758,0.28888,-0.644428,71.7695,0.451967,-185.052,71.7695,0.451967,-185.052,0.098188
776,776,0,0.130776,-0.698922,0.2867,-0.642035,71.8186,0.371633,-185.019,71.8186,0.371633,-185.019,0.103101
784,784,0,0.135294,-0.701108,0.283845,-0.63998,71.8515,0.204841,-184.902,71.8515,0.204841,-184.902,0.0918671
792,792,0,0.141105,-0.702408,0.282138,-0.638052,71.8698,0.0505242,-184.794,71.8698,0.0505242,-184.794,0.11267
800,800,0,0.144735,-0.703857,0.278449,-0.637263,71.9488,-0.159541,-184.898,71.9488,-0.159541,-184.898,0.112425
808,808,0,0.149321,-0.704187,0.27593,-0.636935,71.965,-0.263958,-185.025,71.965,-0.263958,-185.025,0.127617
816,816,0,0.152541,-0.704302,0.272622,-0.63747,71.9665,-0.334447,-185.041,71.9665,-0.334447,-185.041,0.118488
824,824,0,0.155132,-0.703399,0.269452,-0.639186,71.9703,-0.458612,-185.211,71.9703,-0.458612,-185.211,0.118619
832,832,0,0.157103,-0.701848,0.266258,-0.641743,71.9463,-0.552231,-185.264,71.9463,-0.552231,-185.264,0.122457
840,840,0,0.159415,-0.699298,0.263925,-0.644913,71.9536,-0.622983,-185.436,71.9536,-0.622983,-185.436,0.140544
848,848,0,0.158806,-0.697048,0.260374,-0.648931,71.9286,-0.687111,-185.688,71.9286,-0.687111,-185.688,0.114301
856,856,0,0.16174,-0.693075,0.260591,-0.652365,71.9424,-0.640994,-185.831,71.9424,-0.640994,-185.831,0.142301
864,864,0,0.16422,-0.688989,0.261556,-0.655679,71.9181,-0.629616,-186.036,71.9181,-0.629616,-186.036,0.156474
872,872,0,0.165673,-0.685146,0.262344,-0.659017,71.8629,-0.597013,-186.197,71.8629,-0.597013,-186.197,0.153505
880,880,0,0.16654,-0.681034,0.263362,-0.662645,71.8731,-0.544087,-186.57,71.8731,-0.544087,-186.57,0.136412
888,888,0,0.168167,-0.676297,0.265598,-0.666183,71.8614,-0.466792,-186.779,71.8614,-0.466792,-186.779,0.156671
896,896,0,0.167495,-0.671989,0.266944,-0.670162,71.8171,-0.492536,-186.723,71.8171,-0.492536,-186.723,0.183263
904,904,0,0.163488,-0.668958,0.26681,-0.674226,71.7747,-0.412125,-186.966,71.7747,-0.412125,-186.966,0.166223
912,912,0,0.159973,-0.666239,0.267792,-0.677364,71.7132,-0.356465,-187.084,71.7132,-0.356465,-187.084,0.180421
920,920,0,0.15645,-0.664204,0.269478,-0.679514,71.7229,-0.258866,-187.063,71.7229,-0.258866,-187.063,0.202096
928,928,0,0.151759,-0.663521,0.271259,-0.680535,71.6764,-0.0108867,-187.167,71.6764,-0.0108867,-187.167,0.16848
936,936,0,0.148042,-0.662508,0.2744,-0.681082,71.7009,0.124611,-187.106,71.7009,0.124611,-187.106,0.171961
944,944,0,0.145254,-0.661725,0.278231,-0.680888,71.6782,0.18077,-186.987,71.6782,0.18077,-186.987,0.191626
952,952,0,0.139848,-0.662314,0.280247,-0.680621,71.5734,0.274285,-186.903,71.5734,0.274285,-186.903,0.18323
960,960,0,0.134935,-0.662889,0.282221,-0.680237,71.594,0.43158,-186.878,71.594,0.43158,-186.878,0.172268
968,968,0,0.130641,-0.664167,0.28442,-0.678912,71.6598,0.66235,-186.874,71.6598,0.66235,-186.874,0.155721
976,976,0,0.126834,-0.666396,0.287282,-0.67624,71.5763,0.614886,-186.617,71.5763,0.614886,-186.617,0.160112
984,984,0,0.124418,-0.669283,0.290755,-0.67234,71.5928,0.710114,-186.295,71.5928,0.710114,-186.295,0.160469
992,992,0,0.122043,-0.672838,0.293932,-0.667831,71.5999,0.777516,-186.072,71.5999,0.777516,-186.072,0.14594
1000,1000,0,0.121774,-0.676216,0.297987,-0.662651,71.6952,0.978941,-185.818,71.6952,0.978941,-185.818,0.138628
1008,1008,0,0.122896,-0.679473,0.302679,-0.656962,71.6641,0.967083,-185.553,71.6641,0.967083,-185.553,0.14755
1016,1016,0,0.123517,-0.683263,0.306003,-0.651351,71.6737,0.908016,-185.304,71.6737,0.908016,-185.304,0.13049
1024,1024,0,0.124951,-0.687121,0.308332,-0.645898,71.6863,0.81156,-185.074,71.6863,0.81156,-185.074,0.108489
1032,1032,0,0.12812,-0.690456,0.310442,-0.640688,71.739,0.805732,-184.88,71.739,0.805732,-184.88,0.102563
1040,1040,0,0.132736,-0.693439,0.312537,-0.635487,71.7884,0.855822,-184.757,71.7884,0.855822,-184.757,0.105842
1048,1048,0,0.135268,-0.697211,0.312036,-0.631057,71.8233,0.600475,-184.623,71.8233,0.600475,-184.623,0.0907857
1056,1056,0,0.140571,-0.700054,0.312026,-0.62674,71.9331,0.576035,-184.443,71.9331,0.576035,-184.443,0.100252
1064,1064,0,0.145083,-0.70307,0.310718,-0.622975,71.9851,0.460319,-184.376,71.9851,0.460319,-184.376,0.10067
1072,1072,0,0.150548,-0.705555,0.30963,-0.619401,72.0182,0.398304,-184.248,72.0182,0.398304,-184.248,0.105039
1080,1080,0,0.154231,-0.708456,0.306645,-0.616662,72.0354,0.14564,-184.26,72.0354,0.14564,-184.26,0.0908271
1088,1088,0,0.159994,-0.710228,0.304604,-0.614161,72.0722,0.104431,-184.174,72.0722,0.104431,-184.174,0.103485
1096,1096,0,0.163367,-0.712279,0.300233,-0.61305,72.0714,-0.0582239,-184.265,72.0714,-0.0582239,-184.265,0.0955772
1104,1104,0,0.168131,-0.712692,0.297075,-0.61282,72.1567,-0.124611,-184.253,72.1567,-0.124611,-184.253,0.109359
1112,1112,0,0.170222,-0.713503,0.292013,-0.613731,72.1477,-0.340937,-184.376,72.1477,-0.340937,-184.376,0.0984884
1120,1120,0,0.173583,-0.712777,0.288026,-0.615516,72.2696,-0.350301,-184.551,72.2696,-0.350301,-184.551,0.0880826
1128,1128,0,0.17619,-0.71104,0.284612,-0.618365,72.2122,-0.598661,-184.64,72.2122,-0.598661,-184.64,0.102751
1136,1136,0,0.177893,-0.70884,0.2806,-0.622225,72.1982,-0.555716,-184.895,72.1982,-0.555716,-184.895,0.101176
1144,1144,0,0.177567,-0.706222,0.276153,-0.627264,72.1061,-0.827834,-185.12,72.1061,-0.827834,-185.12,0.108574
1152,1152,0,0.178588,-0.702344,0.273206,-0.632597,72.1198,-0.714296,-185.357,72.1198,-0.714296,-185.357,0.118296
1160,1160,0,0.176941,-0.69869,0.269748,-0.638561,71.9898,-0.888706,-185.748,71.9898,-0.888706,-185.748,0.126111
1168,1168,0,0.176423,-0.693841,0.268268,-0.644587,71.9828,-0.815925,-185.733,71.9828,-0.815925,-185.733,0.15234
1176,1176,0,0.173497,-0.689601,0.266157,-0.650777,71.9999,-0.687489,-186.033,71.9999,-0.687489,-186.033,0.146315
1184,1184,0,0.170359,-0.685198,0.265042,-0.656684,71.9692,-0.56045,-186.264,71.9692,-0.56045,-186.264,0.162141
1192,1192,0,0.165433,-0.680972,0.263963,-0.662746,71.8883,-0.457986,-186.511,71.8883,-0.457986,-186.511,0.164697
1200,1200,0,0.15958,-0.677219,0.263012,-0.668382,71.8428,-0.293486,-186.74,71.8428,-0.293486,-186.74,0.161842
1208,1208,0,0.152837,-0.673759,0.262712,-0.673551,71.7261,-0.302541,-186.865,71.7261,-0.302541,-186.865,0.181917
1216,1216,0,0.14635,-0.670621,0.263503,-0.677802,71.7096,-0.108965,-186.905,71.7096,-0.108965,-186.905,0.184556
1224,1224,0,0.140507,-0.668098,0.26521,-0.680857,71.6595,-0.0491717,-186.802,71.6595,-0.0491717,-186.802,0.198865
1232,1232,0,0.134078,-0.666622,0.26689,-0.682942,71.6423,0.195492,-186.997,71.6423,0.195492,-186.997,0.183515
1240,1240,0,0.127949,-0.665505,0.269059,-0.684353,71.5718,0.336048,-186.898,71.5718,0.336048,-186.898,0.175849
1248,1248,0,0.122917,-0.664664,0.271896,-0.684971,71.5987,0.599011,-186.928,71.5987,0.599011,-186.928,0.171966
1256,1256,0,0.118255,-0.66456,0.275225,-0.684563,71.547,0.649901,-186.836,71.547,0.649901,-186.836,0.162447
1264,1264,0,0.114395,-0.665156,0.278795,-0.683194,71.5775,0.807329,-186.776,71.5775,0.807329,-186.776,0.142248
1272,1272,0,0.11228,-0.665522,0.283367,-0.681305,71.5681,0.757932,-186.611,71.5681,0.757932,-186.611,0.156326
1280,1280,0,0.111901,-0.666132,0.28849,-0.678616,71.6053,1.00426,-186.449,71.6053,1.00426,-186.449,0.164865
1288,1288,0,0.110117,-0.667535,0.292416,-0.675843,71.6234,1.10347,-186.273,71.6234,1.10347,-186.273,0.152061
1296,1296,0,0.109657,-0.66898,0.296686,-0.672621,71.6144,1.08656,-186.166,71.6144,1.08656,-186.166,0.165928
1304,1304,0,0.109132,-0.670968,0.300138,-0.669186,71.6085,1.19226,-185.992,71.6085,1.19226,-185.992,0.142867
1312,1312,0,0.10764,-0.673483,0.302215,-0.665958,71.5772,1.09717,-185.772,71.5772,1.09717,-185.772,0.139034
1320,1320,0,0.108031,-0.676068,0.304679,-0.662142,71.6234,1.24155,-185.7,71.6234,1.24155,-185.7,0.118405
1328,1328,0,0.109253,-0.678943,0.306664,-0.658071,71.6336,1.18277,-185.552,71.6336,1.18277,-185.552,0.11634
1336,1336,0,0.111455,-0.681979,0.308483,-0.653698,71.674,1.23165,-185.271,71.674,1.23165,-185.271,0.11842
1344,1344,0,0.113804,-0.685343,0.309933,-0.649073,71.6904,1.19549,-185.126,71.6904,1.19549,-185.126,0.113278
1352,1352,0,0.117122,-0.68876,0.311355,-0.644166,71.7109,1.17418,-184.906,71.7109,1.17418,-184.906,0.115947
1360,1360,0,0.11968,-0.69257,0.311679,-0.639436,71.7076,0.980741,-184.759,71.7076,0.980741,-184.759,0.105995
1368,1368,0,0.12481,-0.695137,0.31291,-0.635055,71.7915,0.946523,-184.545,71.7915,0.946523,-184.545,0.107326
1376,1376,0,0.128586,-0.697846,0.312205,-0.631668,71.8321,0.799217,-184.535,71.8321,0.799217,-184.535,0.10774
1384,1384,0,0.133224,-0.699863,0.31159,-0.628772,71.9116,0.78963,-184.426,71.9116,0.78963,-184.426,0.111288
1392,1392,0,0.136179,-0.702153,0.309395,-0.626667,71.8193,0.51353,-184.418,71.8193,0.51353,-184.418,0.111978
1400,1400,0,0.140437,-0.70356,0.307178,-0.625238,71.915,0.474964,-184.378,71.915,0.474964,-184.378,0.106932
1408,1408,0,0.144081,-0.704885,0.303938,-0.6245,71.9499,0.331313,-184.494,71.9499,0.331313,-184.494,0.101374
1416,1416,0,0.148352,-0.705232,0.301082,-0.624491,71.9783,0.319078,-184.477,71.9783,0.319078,-184.477,0.103397
1424,1424,0,0.151147,-0.705118,0.297135,-0.625839,71.9842,0.161359,-184.634,71.9842,0.161359,-184.634,0.0953531
1432,1432,0,0.156151,-0.703478,0.294916,-0.627503,71.9797,0.0467625,-184.654,71.9797,0.0467625,-184.654,0.120132
1440,1440,0,0.158296,-0.702098,0.290873,-0.630391,71.9449,-0.144053,-184.889,71.9449,-0.144053,-184.889,0.109711
1448,1448,0,0.161246,-0.699481,0.287434,-0.63412,71.9992,-0.190489,-185.061,71.9992,-0.190489,-185.061,0.125677
1456,1456,0,0.163482,-0.69624,0.284137,-0.638584,71.9655,-0.240776,-185.335,71.9655,-0.240776,-185.335,0.135009
1464,1464,0,0.165358,-0.692399,0.281372,-0.643483,71.9442,-0.152232,-185.632,71.9442,-0.152232,-185.632,0.145038
1472,1472,0,0.164329,-0.688616,0.278043,-0.649228,71.8416,-0.347351,-185.846,71.8416,-0.347351,-185.846,0.145707
1480,1480,0,0.163124,-0.684559,0.275108,-0.655045,71.8633,-0.234057,-186.134,71.8633,-0.234057,-186.134,0.14011
1488,1488,0,0.160645,-0.680306,0.273153,-0.660881,71.8193,-0.315083,-186.368,71.8193,-0.315083,-186.368,0.146698
1496,1496,0,0.157864,-0.676346,0.272249,-0.66597,71.8262,-0.13866,-186.55,71.8262,-0.13866,-186.55,0.153361
1504,1504,0,0.154045,-0.673109,0.272364,-0.670084,71.7772,-0.0295831,-186.813,71.7772,-0.0295831,-186.813,0.16718
1512,1512,0,0.149939,-0.670483,0.27403,-0.672962,71.7481,0.124117,-186.818,71.7481,0.124117,-186.818,0.172449
1520,1520,0,0.145543,-0.668686,0.276258,-0.674802,71.73,0.284184,-186.829,71.73,0.284184,-186.829,0.167525
1528,1528,0,0.14124,-0.66715,0.279429,-0.67593,71.6792,0.357327,-186.743,71.6792,0.357327,-186.743,0.178204
1536,1536,0,0.136226,-0.666139,0.282508,-0.676676,71.6709,0.551029,-186.806,71.6709,0.551029,-186.806,0.155421
1544,1544,0,0.131475,-0.665662,0.285961,-0.676635,71.6018,0.592359,-186.67,71.6018,0.592359,-186.67,0.155173
1552,1552,0,0.127595,-0.66581,0.289978,-0.675522,71.5873,0.676692,-186.524,71.5873,0.676692,-186.524,0.159597
1560,1560,0,0.124164,-0.667084,0.294059,-0.673137,71.6219,0.98009,-186.499,71.6219,0.98009,-186.499,0.139943
1568,1568,0,0.121848,-0.668762,0.299054,-0.669684,71.5752,0.8503,-186.097,71.5752,0.8503,-186.097,0.164398
1576,1576,0,0.120163,-0.67157,0.303896,-0.664983,71.5842,0.971477,-185.884,71.5842,0.971477,-185.884,0.138922
1584,1584,0,0.11913,-0.674713,0.308557,-0.659821,71.5875,0.977442,-185.69,71.5875,0.977442,-185.69,0.127327
1592,1592,0,0.120271,-0.677578,0.313871,-0.654147,71.6216,1.17343,-185.541,71.6216,1.17343,-185.541,0.12022
1600,1600,0,0.12211,-0.680364,0.319023,-0.648397,71.6359,1.153,-185.206,71.6359,1.153,-185.206,0.120102
